,class,tweetid,unprocessed_text
11940,c,1202185075615576066,when data dies my life is waiting for adderall to kick in
3557,m,1199745393447313415,Just walked into my parent’s house only to see my mom cutting Xanax bars in half on her cutting board.
5598,a,1200406494262546432,knocked out early do_U_U_U. a four  lokoo and threw  xanax
5568,c,1200399157405634560,_U TY 4 talking about #opioidabuse I've got #degenerativedisc and without my oxycodone I can't function I use it carefully
5088,c,1200264538656006144,"“@/adderallhadme: adderall had me eating to survive, not because i'm hungry”  me on the regular without adderall honestly lol."
2412,m,1199275849264062467,12:40am The Days of Adderall by Deleted Scenes from Young People's Church of the Air
5578,m,1200400236872687616,Someone complained because I was drunk on stream. OH NO! The humanity! Coked up little kids on adderall should chill the fk out before they get slapped by the big hand.
3553,c,1199744860405805057,ok but also for some reason hydrocodone was on my allergy list and I screamed. we KNOW that ain't true or I'd be dead
7657,a,1200924480031395840,how much lorazepam is too much
10175,m,1201741943404933120,Democrats gonna be mainlining Xanax today
1706,m,1199134492558016512,report finds current us heroin 'problem' is 'significantly worse' than the 'crack epidemic' of the 80s & 90s & oxycodone is a key 'gateway'.
12822,m,1202423628652040192,Oxycodone.
1202,m,1199039840836358146,i would rather deal with someone who is tripping on acid than with someone who was barred out on xanax any fucking day
12053,m,1202205381063331840,"spasticity strategies: stretching, yoga, swimming. meds: baclofen/tizanidine/diazepam. botox injections and baclofen pumps options."
10639,m,1201855054170464261,"The GOPs idea of stopping the ""opioid crisis"" is 2 force Rx limitations upon thousands of pain clinic patients, some of whom barely function with their meds, & cancer patients, some of whom r DYING; all while methadone clinics doll out 14X that 2 patients on ""maintenance"" 4 yrs!"
2946,c,1199565880390279168,_U # That I needed them I started having more and more trouble and so my dr said try OxyContin and that was it . It helped me so much and I know that it will not take all your pain away at least it helped me so I could walk again .
7034,m,1200769420093730817,"Heroin, morphine  #iHeartAwards #BestSoloBreakout #CamilaCabello"
371,m,1198458081262350336,some people need to take ativan to complete their mri.   i fall asleep unmedicated and ask them if i can stay a bit longer. #lifewithkids
1652,m,1199120173833302016,_U Fluoxetine and diazepam
10385,m,1201793108628975617,_U _U if you consume 500mg of adderall you'll vibrate into the shadow dimension
5363,c,1200346839905636353,"codeine and hydrocodone are hella hyped. this shit just puts me to sleep, doesn't even really take the pain away🙄🙄🙄"
821,m,1198808564304883712,_U  You are off your rocker 25 billion. Try freeing up restrictions on Methadone. Read what works.
2322,m,1199257460265168896,_U  Risperidone❔I've heard of its side effect. Are you with a good doctor❔You will have no problem as long as you follow his adv.
5191,m,1200285218462216194,xanax for the weak minded
8721,m,1201177704223199232,I'm gonna need a Valium or something to get through lasik
11633,m,1202110229049200643,"_U Like: ""Can I get you some pie?  Don't be afraid of the rolls!  How about some Oxycodone?"" ?"
11598,m,1202093979686318080,figured out in the astrology group dm that geminis on adderall are virgos and drunk virgos are geminis  cc: _U
12107,m,1202224009582125056,_U _U i bet when mitt suspended looking for a 3rd you downed a bottle of xanax !!! lmao
112,m,1198295536551505920,_U _U My mom’s pain clinic is no longer licensed to carry morphine.   I have no idea what’s gonna happen in 30 days.
7646,c,1200923003724451840,"also we have visitors over, though give no fucks. i'm lit with my headphones on. klonopin kicking in so those negative thoughts are leaving."
7852,m,1200971381392982016,So last night we took my sister to the hospital because she was hurting really bad in her side. We found out that she had really bad appendicitis and she went for surgery that same night. Now she's asleep with the occasional waking up and rambling about random things on morphine.
5884,a,1200474416863490048,adderall is good for the study soul.
9698,m,1201506655386640384,you didn't have to be there to pay your respects. the best way to pay your respects to him & connor is to stay away from xanax & pills
7536,c,1200898737805111300,"_U Hydrocodone, but tbh it just put me to sleep. Still felt pain haha"
3492,m,1199729885603934210,where's the fucking champagne and valium
1413,m,1199078985004658689,someone said theyre taking 6000mg of lysine as well as argenine which is like taking suboxone as well as regularly smoking crystal meth
722,c,1198719563535470593,_U i have to take my gabapentin or i can't move my neck to get out of bed.
476,m,1198467509449613312,_U _U _U WTF R U rambling about? U need some valium.
4279,m,1199935008858705920,have ambiguous genitalia?yes?you suffer from melancholia.this causes numbness.try abilify
2903,m,1199561000833470464,_U Bitter flavor of Xanax is hidden by sour mash taste. So I’m told.
9832,c,1201649937144012800,Quetiapine is an amazing thing
7533,a,1200898353313263617,"""i took adderall and i didn't know what else to do with my mouth so i just made out with him all night"""
2188,m,1199226338894385152,would anyone like to lorazepam my larry?
10379,c,1201792414861742081,_U _U Rob I have been on methadone since 98 I was on 45mg when I came to Arizona to dry out
12058,m,1202205960435097604,_U Morphine is only a certain type of pain blocker.
4082,m,1218819610738331654,@setmefreebabe if i'm very stressed he told me take it please. if i'm already calm then just do half the neurontin and skip the xanax...
5734,m,1218822294140805122,so many people addicted to xanxax and adderall and benzo and its taken so lightly because its never seen as a real issue
12867,m,1202440396091117568,_U Only on a tech level because he stayed on the script that was written for him that really said nothing. A little Xanax.
11178,m,1201978557460811776,"_U _U If he wants to go after “pushers”, he should set his sights on big pharma companies such as Perdue, the maker and marketer of OxyContin.  Or the docs they pay to prescribe for them."
9084,m,1201365370457731072,adderall and lots of water 🗝🗝😂
13167,m,1202507105435111424,"_U ""Pretty much"" He nods and takes off his gloves ""Now you're gonna have to take it easy for a little bit, if the pain gets bad I'll give you more morphine okay?"""
1345,a,1199063333544087552,"#TheKeyTo oblivion is lots of alcohol and Xanax, apparently."
11928,m,1202179657585561601,_U yep the cost of drugs will go way way down. hydrocodone will be so cheap your head will spin.
9132,c,1201379276769185792,_U im on adderall rn so it would be 2 intense 2 fast
13022,u,1202478862376067072,I feel bad for Lyrica
9851,c,1201673014707965953,"Sup, hey thought I'd say, stomach surgery sucks, this compression gurrdle thing sucks, trying to shit and then wipe my ass sucks, oxycodone👍"
4576,a,1199991195507838976,When you sarcastically wish yourself a happy 23rd birthday but you’re actually turning 24 😂 Don’t make posts when you’re loaded on morphine
1401,m,1199077666089054208,"""@.18yearoidharry: ""how much adderall have you had today?"" oh so thats why stiles always has add in fics""  is this tweet real"
9674,c,1201504046592475136,Me: ok I’m anxious so I’ll bring xanax to work Me: drives to work
5564,c,1200398733835460608,"_U I started taking it for a few months,It made me incredibly sleepy and weight gain is a big side effect. I switched too aripipozole (abilify) which works better for me...But everyone reacts differently."
8779,a,1201188256462848006,at your local college w a baggy full of adderall
3330,c,1199649559267422208,vyvanse kicked this drives ass😜
5665,c,1200422668681523201,"another day of taking adderall and getting cold sweats, eating no food, being anxious, and endlessly grinding my teeth #fun"
9066,c,1201363569339699201,i ruin my relationships when in xanax because i could give no fucks. i legit don't care.
10524,m,1201830010295853056,"Please if you have a grandparent or parent over 65 taking diazepam regularly and they are falling down and seem confused, ask their doctor or pharmacist about it. There are alternatives. We can treat people’s anxiety without drug accumulation and causing falls."
2736,c,1199526078131384320,I want to thank Ativan and all of it's friends for getting me through today.  Onwards towards tomorrow. 💕
3915,a,1199817275227942913,if i don't take a vyvanse i'll fall asleep at 12 & miss all the festivities :(
930,m,1198884201895993344,_U _U i was meaning valium for the toddlers. i had 2 noisy toddlers/babies on my flight home yesterday. :(
6876,u,1200731355598000128,Lyrica just be sitting under A1 neck like I can't relate bitches 🤣
6564,c,1200657612464939008,i remembered why i stopped taking adderall someone pls kill me now
6000,c,1200514984536629249,started taking the pregabalin 75mg to start with. have already noticed that it makes me feel sleepy! hopefully my body will get use to it?
6008,m,1218823274844577793,@pick1998_2 constipation rates on suboxone are ~40% vs. low teens with bunavail $bdsi
4309,a,1199946477277241345,_U you need to stop using adderall
10497,m,1201818344938246144,Betting is killing more Youth than Tramadol..   If you know you know 😂
10591,c,1201841238338658304,this oxycodone hit me fast
3035,a,1199592468330799104,who has adderall i need to study for a test lol.
7223,m,1200810588450033664,teens take fake xanax the movie
11112,c,1201967347357106178,if i find any videos of me on morphine i swear 😤
9784,m,1201524506432548865,_U And he was no doubt smashed off his tits on morphine at the time
1134,c,1199024356510388224,"i'm tired of being tired, deffinatly #nap time for this girl. stupid #medications #paxil #trazodone #seroquel"
2554,c,1199489762371014656,the oxycodone i'm taking is making me itch like crazy
1045,m,1199006658820739077,"_U someone needs a good vibrator, xanax and yoga, in no particular order."
3782,m,1199786409319636992,#np morphine - do not go quietly unto your grave
2567,m,1199491245732761600,"If u ever leave me baby, leave some morphine at my door.  Coz it would take a whole lot of medication."
2072,m,1199198944997322752,"my heart sort of struggles with the healthy things in life like lips, alcohol and adderall #weak"
9742,c,1201519826956619777,so i woke up to take my mom to work and i took an adderall already so i probably can't go back to sleepppp fml
987,m,1198918545716994048,Celebrity in chief clearly hasn't been taking his seroquel #DotardTrump
6234,a,1200564896171212801,"in 24 hrs, i've gone from camping in the wilderness & fearing avalanches to being 8 coffee cups and 100mg of adderall into an essay...not ok"
6338,m,1200585281591795715,"_U _U Call it fashionably late...welcome! Read  Seven Stones (all the novellas), you will love them! And check out the methadone list. You can't go wrong with any of it."
2971,m,1199568423111581696,_U maybe some adderall will help u
6897,a,1200733617368059905,"_U _U _U _U _U ""No one left behind"" my eye. My nephew is a heroin addict thanks to the USAF and their poor treatment of an active-duty injury which led to_U #opioid #OxyContin addiction."
11701,u,1202126376393945088,#lhhhollywood lyrica is a perfect example of dont take kindness as a weakness 👀
8579,c,1201141705292025856,"_U i call it ""thank the goddess ativan and praise her good works."""
10012,m,1201711795603460096,_U _U you both need a xanax cuz u both get in a tizzy thinking everyone is literal on social media.
8165,c,1201047320705617920,_U plans & _U app-nothing for anyone with severe knee/leg issues.cursed gabapentin & nerve damage.#cantmoveit2loseit
267,c,1198309022665003009,Please Retweet Now Articles attacking Gabapentin It's a life saver for me. _U _U _U _U
4529,m,1199986144680828928,"If you want to commit #perfect #crime & #murder seek mental health treatment by #psychiatrist, take #psychiatricdrugs especially #Seroquel."
12106,m,1202223907991887874,_U Is Tramadol still schedule IV?  I thought they moved it to III
3515,a,1199740770430935040,Didn't think I'd need adderall this early in the year.
5394,m,1200352928579670018,"fuck me, i need a xanax or 4."
8320,a,1201085411508019201,#youknowyouhaveaproblem when you've just swallowed your very last oxycodone hydrochloride with a naloxone hydrochloride chaser tablet.
1331,m,1199061921032540160,_U get the tramadol out haha
7282,m,1200820941875486720,_U _U 270 morphine milligram equivalents as opposed to 270mg methadone.
9619,m,1201493697105408003,_U indeed. he swallowed a lot of adderall before this talk!
9683,m,1201505012414844934,Townsend: youth patients needing methadone don't require parental consent. No need to treat older trans adolescents differently #cpath2017
7078,c,1200774555352129536,not to trivialise kurt cobain's death date (rip fella)  but i'm currently being fed morphine intravenously for kidney stones. 😓 #isympathise
5584,m,1200400871986728960,"_U vicoden 1-you 2-me oxycodone 1-you 2-me done! wait, there's the hubs issue hey i got it how bout drinks instead🍸👍😄"
1840,c,1199157466522619907,"_U 10 years to diagnosis, another 10 of failed ""protocols"" before hyst.  11 laparoscopies for adhesions  4 laparotomies for endometriomas 8 types of OCP'S  (all failed) Lupron & Zolpidex (failed & caused HIP) MS Contin, Dilaudid, Fentanyl for pain 2 miscarriages & 1 stillbirth"
3613,m,1199759477622419457,_U they just increased what i already take. they did mention morphine but said they would see how i went first....
5378,m,1200351444303536128,_U _U whatever you do don't mention that joe compared trump to oxycontin this morning on his show.
5165,m,1200282328213397505,"_U Um, what? Have you list your damned mind? Take a couple valium and a nap."
1320,c,1199060671146725378,seroquel is my new best friend
3687,c,1199767727638032385,_U _U True. I used both for years. Pot was easy to quit. I never did stop using opioids. Been on Suboxone for 12 years.
344,m,1198455579251019776,there isn't enough adderall in the world that could keep me focused on the road right now
9073,a,1201364297970077696,gonna pop a hydrocodone and hope it kicks in quick
6180,m,1200546908588167169,give war veterans mary jane not opiates n methadone 22 suicides a day is no joke
4754,c,1200026486260019200,_U me: can you give me your water bottle I need to take this xanax  her: lmao BITCH this is malibu
7582,m,1200907808180461568,"_U _U Hey guys, I hope you've both got some diazepam handy because, well, the President of the United States is... I can't do it. Just trust me, we live in strange times. X"
1659,m,1199120941093195776,"#MoviesForWhenYouJustCantEven The Almost Terminal English Patient Who Killed Me (for the morphine, of course)"
3542,c,1199743518375329792,"_U yes of course! As well as cialis and levitra, then I eat Vicodin to relax 😂"
11804,c,1202157718104137728,_U My lorazepam can wait 😉
5487,c,1200382578122997760,"Cut my clonazepam dose in half, and having the corresponding great time"
8191,c,1201049842866413568,Xanax are a waste of money.
3395,c,1199656230861582336,"_U _U Why doesn’t FDA approve Suboxone for pain - it does less harm to brain, prevents use of other opiods, less side-effects. Works to keep my pain mostly manageable. Even for addicts, Suboxone hard to get (NPR story). why? Is there spec interests involved?"
2002,m,1199191663408758784,"_U yeah that's so true hahaha, wes welker being a meth addict. same thing joe haden got caught for, they should just say adderall lol"
12348,a,1202278986291781644,should not have taken 2 vyvanse in the same day😨😨😲😲😲😲😲😲
8079,c,1201024560138723328,congratulations “_U: adderall has never had me like what y'all niggas tweet.”
10652,c,1201856371978915840,"I'm having more and more of these overload experiences in discussion and negotiation. It's like hitting a wall and you have to bolt, hide and cry, even with the valium. I thought I was fragile before but this is extreme and the knowledge that it may continue for months..."
3937,c,1199819416172670976,only i would get so stressed about tickets going on sale that i get physically sick...... god i need a high dose of diazepam asap i’m a MESS lately
11512,m,1202084684399857667,"_U retired star pitcher Roy Halladay had evidence of amphetamine, morphine and an insomnia drug in his system when he died in a small plane crash former Philadelphia Phillies All-Star died from blunt force trauma with drowning as a contributing factor when he crashed"
12146,c,1202228499865624582,"#RaidNight with kidney pain, klonopin, and freezing. Fun times! LOL"
3900,u,1199815917351456768,im going to knock over a Lyrica truck
9788,m,1201524892161761281,"_U Yeah, they can be started on Prozac, Paxil, or Zoloft or Effexor XR. Alprazolam and klonopin are FDA approved for panic disorder but alprazolam is used more widely for it."
7791,m,1200952044351344640,"_U _U Isn’t it “just like nicotine, heroin, morphine”? I don’t know where everybody gets the woo wee 😂"
11735,m,1202130217709518849,i need adderall if i'm gonna get through this semester alive😅
3646,c,1199762990461063169,"_U I hate how xanax is in there because I've ""done"" it for medical reasons lmao"
13146,m,1202504924925513728,that time of year when you start considering an adderall prescription
10186,c,1201743020250607616,time to reinforce the rips on my new jeans under the influence of hydrocodone #goodideas
8219,m,1201061369912741889,lil pump makes me in the mood for xanax
11273,c,1201997609642184707,My dog Chanel and I are the same we both have to take Xanax in order to make it through a flying in a plane 🤦🏼‍♀️🙆🏼✈️🐶
4876,m,1200129728201576450,its not over until rami malek starts sniffing morphine
6530,c,1200653376645713922,"_U clonazepam, was on them for 5 months"
3065,m,1199595942187544577,_U wow that will be a lot of tramadol as president trump informed me you have huge banggers :) lol
2973,m,1199568550794596353,"migos make music for white guys who steal their little brother's adderall and talk about how their dealer ""hooked them up"""
1467,m,1199083922166034435,_U more easily fit 12 wangs inside!! do me behind the methadone clinic ontop of the dumpster - romance. i took my vag-agra.
7517,c,1200896543261376512,spent 8 hours waiting on tests and a 3 min scan. up shot they gave me enough morphine to knock out a horse. took the edge off.
5269,u,1200314822925127680,"_U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U Thanks .. I never liked Subway sandwiches,, but now I'll grab a few for the gang."
6398,a,1203188536083701760,"Ativan and NyQuil is starting to kick in. It took me 10 minutes to write that last tweet, and a good 5 for this one. Time to bid y’all adieu et bonne nuit. 😴"
2721,m,1199524629259456512,the smell of ginger ale gives me the smell of xanax too :'(
12952,m,1202458199942717440,“_U: i'm so confused i feel like someone slipped a xanax in my drink” lol
10870,m,1201908390064271367,"_U Tramadol is a nasty drug, there’s lots of other alternatives."
6393,u,1200602941427798018,Lyrica Anderson album is beautiful
10452,a,1201813421940981760,getting fake oxycodone prescriptions and listening to _U at work. #fuxwitme
8624,m,1201159099284705280,"_U _U It has been hard since she was transferred to #hospice 5 days ago. But I have learned a lot from the Dr, nurses & aids. For me, morphine, lorazepam & Haldol are the holy trinity - they keep mom comfortable"
12190,c,1202233357414871041,night all. made myself feel even more useless. need new legs not more morphine which is what blue badge assessment lady advice 😣
702,m,1198704781226893315,_U if i recall there were issues with this in the nfl like 2 years ago where folks with adderall scripts were gettin popped
10361,m,1201790307731484672,_U _U _U priebus probably slipped him a valium and put him to bed..otherwise he'd be at it like a mad dog
6872,a,1200723453508227072,_U i plan on snorting all the adderall
3218,c,1199629377186742272,i must do what's right for me. i don't know if i should try going on lithium again or quietapine or seraquel
3849,m,1199801984490070016,"nicotine, heroEEN, morphine"
7021,m,1200767995955556352,_U _U looks like gramma needs her oxycontin scrip filled & soon.
913,m,1198872193238740992,"girls should be able to go to school naked, their body their choice - ""distraction""? they're not adderall, they're not supposed to help you study 💅"
11175,c,1201978327306768387,_U 😂 I wish lol. Awww that is awesome! Yeah Olanzapine is so good for that. Have you just started taking it? I stopped after three years in them due to weight gain and having built up a resistance to them x
6626,u,1200672992247918592,Lyrica and her husband irritate me can we get someone else please🙄
10082,m,1201719257349918721,"_U _U Valium (Fuck Yeah!) Reeboks (Fuck Yeah!) Fake Tits (Fuck Yeah!) Sushi (Fuck Yeah!) Taco Bell (Fuck Yeah!) Rodeos (Fuck Yeah!) Bed, Bath and Beyond (Fuck yeah.Fuck Yeah)"
10733,c,1201877524151754753,one clonazepam a day keeps your pain away
12906,c,1202453010934358017,got off Risperdal and lost 10llbs 🙇🏻‍♂️ get me down 20llbs and I'll be at a weight I'm happy with
4950,m,1200168132540805120,"{_U}  — morphine to nygel. raven knew that if they stayed there any longer that they would get floated, and she was not —"
10346,c,1201788610455969792,_U i'm on morphine and pregablin i'm hoping to reduce my morphine
7399,c,1200866864575975426,_U HATE THAT. Have you finished Sinner. I'm back on the seroquel and have such bad cotton mouth
9659,c,1201498264371105792,fuck it all. i finally get a new prescription for adderall and walgreens is out. and they won’t even ask other stores if they have any.
8393,c,1201100577645707264,I'd fucking kill for a Xanax right now
6995,u,1200756361124106240,"Lyrica is annoying. If you don't let A1 make this money, girl 🙄 #LHHH"
8451,m,1201115474026733569,got pretty bitches poppin adderall
12289,c,1202264239685193728,"Good luck with all that fusion xx - sorry to know you need that amount of Tramadol you must be in a hell of amount of pain (the stuff makes me nauseous, I react badly to opiates) - coping OK with other medications though. Good luck & all the v best for a successful outcome xx."
5510,c,1200393202211180544,_U _U _U _U barry prescribed me oxycontin and percocet from 2007 through 2014.
1279,m,1199048143092043778,"_U _U Which affect far more people. It's about £20 a month for methadone, compared to £8k. I know it's easy to say X disease is more important, not so easy to say one life is more important than another. Hopefully a deal will be struck to get it cheaper."
2257,c,1199241856305057794,i feel Ssleepy ? ? for Once without having to  shove seroquel 500mg down my throat    a Miracle
12461,m,1202303455769047040,"adderall to stay focused, xanax to take the edge off, pot to mellow me out, cocaine to wake me back up again & morphine well cuz its awesome"
9374,c,1201438129649008640,I told my psychiatrist last week that I don't like to take my Xanax at work. I feel likenit makes me less productive.
3201,a,1199627475850080256,i like working first shift a lot more when i have adderall to keep me in a good mood.
12191,c,1202233475987886081,i took hydrocodone cough syrup an hour ago and am still wide awake. i think i'm broken.
12976,c,1202460871039082496,_U _U _U no i've been off lyrica a while now he thinks it's cymbalta & we'll know when i go back at end of month
292,m,1198310975977467906,"Been watching a lot of cute animal videos recently. One question - are  all Japanese pets taking Diazepam, or just the ones on social media?"
11573,c,1202091217145737218,i was started in gabapentin on monday for nerve pain. it's making me feel dreadful though. tired all the time & dizzy spells. urgh 😥
10228,a,1201756072639369216,Self-medicate with Valium & online shopping . All I’m missing is my drink 😭
8937,c,1201336786171125761,"_U I’m hanging for the day MM comes in. I have stage 2 spondylolithesis. Chronic pain, which impacts my sciatic nerve and effects the integrity of my ability to stand for very long. Using MM would allow me to use my brain instead of being woozy on codeine & morphine."
12350,m,1202279235840282624,multiple brawls in downtown Denver.  Raiders fans need some Xanax or something?! isn’t weed legal here?! calm down!
11383,m,1202050007223951361,"_U i've not heard of neurontin, but seroquel has sold on the street. pt use maybe due to pt's mental illness. _U"
6166,m,1200545467416948737,question! why do you hoodmice drink hydrocodone out of baby bottles?
12630,c,1202342367778557952,Adderall had me explaining myself to snapchat 😂
6921,c,1200744512433393664,Morphine don't work anymore so it's ethanol to sleep
10422,m,1201809559205171200,Morphine addicted!You must know Pappu knows better than you but he does not want to offend the sentiments of the poor Coca Cola Shikanjiwala.Have not you heard about brown sugar.Whether it is brown or white it makes little difference for our Pappu master who knows everything.
4070,c,1199877338437242881,"that adderall crash was absolutely horrible. i'm still having mood swings from it, just not as bad and i finally have an appetite again."
857,a,1198833195158003713,i wish vyvanse had an off switch for when ur done studying
8146,u,1201040841730641920,A1 and Lyrica were supposed to make it 😭
7516,m,1200896407886057473,"tripp guesses kayla's password on one try, alters the amount of morphine given, kayla walks in right after. jade with eric, ugh. #days"
3821,m,1199798933217841152,I take one bar and now I'm basically a xanax
7999,c,1201003525578412033,xanax makes me black out so hard...... so hard.  smh.
11908,m,1202177326978666496,"The doctor has him on Morphine and some other strong meds to help him with the pain. He has a doctors appointment tomorrow to see what else they can do for him. Poor thing can't even walk on his own, not without a cane and someone helping him."
11747,m,1202131516446400512,i knew stevo would be the one to take md instead of adderall
478,m,1198467667340005377,What is with all these tweets about this new pill that's better than Adderall? I don't take pills.
8872,m,1201317423959486464,"a guy just asked me to come over and do adderall and i'm like? you don't just ""do adderall"" like??that's not an independent activity?"
12728,m,1202365125195452416,_U shove off buster. show risperdal
2353,c,1199260988916322304,"Psychiatrist put me on gabapentin, often confused with gabapectin, which is not a drug but an unusually loquacious fruit."
10954,c,1201929771837534209,_U wish i still had that adderall self confidence
7608,m,1200919029113856001,Told that bitch get out my ear She needs to chill and (hit the blunt) Xanax bars up in my drink before I pour ‘em (crush it up)💤🎶
12427,m,1202299530928164865,_U _U stop giving them prescription for methadone it us madness
1656,a,1199120720095256576,my fault for not snorting my pregame xanax
1329,m,1199061662122287104,man yam 20 bars a day but would slump of a 0.5mg of alprazolam 🤔 i'm not good at maths but... is there such a thing as selective believing ❓
8757,c,1201181707476619265,"_U yeah i have oxycodone but they dont even work lol so i dont bother w them, i saw ur dad last week we went to breakfast😁"
6257,a ,1218823984743165952,adderall and nicotine infused chemistry test. this should be fun. #letsmakeana
1829,c,1199156245837561863,And now I am really messed up from the dreams and the dredged up memories. And I am out of adderall and have to work.
3179,a,1199616802050977792,"they fienin' for assumptions on some dumb shit, i wanna bump kid then im finna dive in. drip drop on my tiptoes, made it out tha flop, came out tha hard-knocks where they all about a ball fine white lines in bathroom stalls, molly and adderall got us buzzin till the ceiling fall"
8424,m,1201112489146167296,I need a coffee and a xanax and an upgrade to first class.
8682,u,1201164948191285249,_U Lyrica not playing that 🤣🤣
3076,c,1199596972757471232,"I'm still so relaxed on a xanax I don't care what you did, don't love you less"
479,m,1198467735493193728,Have blurry vision?You probably have Kleptomania.This causes masturbation.Try Abilify
6475,m,1200634826304430081,_U fuck adderall
2939,a,1199564966489153536,so apparently adderall isn't a downer. this is going to be an interesting birthday party.
8100,a,1201035668044091392,how is this man still thrashing about after 40 of geodon 50 of benadryl and 30 of ativan?
9622,a,1201493989565833216,it totally makes my day when people give me adderall  😭😍 #youtherealmvp
4238,a,1199930608601964545,how much xanax do i need to take to be part of the xanny family
6994,m,1200756200570265605,"_U Omg, maybe it’s time for a Xanax nap you big, dumb nazi."
13091,m,1202486140982513664,I don't WANT people on #suboxone. But- I REALLY dont want people on #heroin. Heroin is a death sentence. Medically assisted path  is a MAP to #life for many... #WhateverItTakes
2496,m,1199284759702183937,watchin documentary on medicating children n they talk about giving these kids xanax and anti-psychotics! #canyouguesstheraceoftheparents
2297,c,1199246251675570177,xanax got me sleepy rn.
10282,m,1201766073038753792,#comeyday comey looks like the valium just kicked in nods at everything sen warner says & mouths the lyrics to #stairwaytoheaven to himself
2111,m,1199217762859659266,_U Bullshit. Diazepam is Valium. 5 mg yellow pill known as mellow yellow.
1120,m,1199022794178252802,ppl shunning others for doing coke meanwhile popping xanax and percs like... really
5000,m,1200239372261642241,_U Well that should really put a kink in Purdue Pharma's OxyContin business based in N.C. Well done. Stellar job Feds.
5233,c,1200298138747179008,4hours since i took this valium and nothing has changed! 😡😡
11407,c,1202060830029885440,adderall makes me really wanna mansplain for some reason.
5326,m,1200343083403141120,_U _U maybe its like a methadone clinic but for roofies
12078,c,1202208251569463298,_U your policy against medical cannabis is hurting people like me who are trying to get off tramadol or other opioids. what help???
3099,c,1199599400831639552,taking adderall so i don't have to kill a bitch. you're welcome.
7279,c,1200820676665499655,ah fuck it im taking the tramadol i dont give a shit anymore
12747,u,1202366897196556288,_U lyrica resembles you
8686,a,1201165350781571077,I need a constant iv drip of Xanax.
5806,m,1200458912484466688,all the xanax for severino.
13029,m,1202479746325602304,_U _U Adderall SZN
12020,a,1202201642952798208,idk if i should mix adderall and red bull i'm gonna be awake for 3 days
2333,m,1199258781504430084,_U Annon needs Ativan in the worst way. That’s what you get when you send a hamster to interview a rattlesnake
7029,m,1200768826901700609,"Profit Over Trust, Or Ethics, Or... For over 20 Yrs, Purdue Pharma aggressively marketed Oxycontin & fueled America's opioid epidemic. The company has always denied knowing the painkiller was highly addictive. The US Justice Department just discovered it knew in 1996. #Management"
11599,c,1202094106589220865,lucas just checked on me. i'll be okay just manic. bipolar. i'm on the abilify shot but it doesn't seem to be getting rid of nervous energy.
10812,c,1201901707342598144,"_U _U _U _U My new aesthetic is skincare, drag race & methadone"
10089,u,1201719856112054272,in the back with lyrica ☺️
5064,a,1200261985658646528,who got xans or hydrocodone
8339,a,1201087268435435521,... I can see why valium is super addictive.
2039,c,1199195601608556544,_U _U The thank you Father makes me choke on my Xanax everytime preventing me from leaving this living hellhole
6242,m,1200565663707926529,_U is there any way you can get a prescription for morphine infusions? i heard they give resistance to agony.
3741,m,1199782181255700480,"BEST FUCKING FRIEND SAID ""BISH ITS MORPHINE TIME!!"" lmaoooooo youbmessing with the wrong blue ranger hahahaha"
6458,a,1200632992168923136,"_U _U _U _U I want a morphine overdose, enough to permanently put me to sleep"
3668,m,1199765370611130373,"#PrepareForHolidaysIn4Words Honey, where's the xanax?"
9790,c,1201524990572662786,i need to get another seroquel prescription
8666,m,1201163407459856386,dont think i'm leaving my room tomorrow. wish i had xanax
2794,c,1199532359126863872,Usually tramadol knock me out but not this time 😭 every hour I’ve woke up in agony
2542,m,1199349650236563462,why is methadone free for drug addicts but chemo isn't free for cancer patients 🤔
8996,m,1201343008060428289,"You know your pet knows shit’s going down when it barfs at the sight of veterinarian’s DOOR.  For once, the stupid fuck recognised me as his protector when the catheter was gone.  *climbs your shirt* &gt;YOU! TAKE ME AS FAR AWAY AS YOU CAN FROM HERE O///O  No diazepam today"
6839,m,1200719902392360963,_U _U Now he's conspiracy theorizing about Kanye West.  Dude. You need Abilify. Haldol. Something.
12030,m,1202202713595011072,"adderall admiral, trama-tramadol yeah i'm speedballlllin"
5911,m,1200497302416310273,_U Time they quit the wine and Xanax habbit.
3851,m,1199802296940613634,He's gonna be like Ian Malcolm on Space Morphine.
11649,m,1202112060710117376,We also have an entirely new generation of non mμ OUD users who inject Buprenorphine strips w or wo Naloxone 3x day+. I've heard through employees at a Sub Clinic that this stuff is selling for $15-$25 a dose on the streets 😕
8238,a,1201063787161378816,i’m craving tramadol so much i hate this
10250,m,1201758406081761280,_U Or a shrink who could give her a few bottles of valium?  #TCMParty #CatPeople
6141,m,1200542811231178752,My mixes are dedicated to college students without adderall
6153,m,1200544043870179329,dominate epilepsy in the midst of pregabalin practice: .wpa
5678,m,1200424078114541568,xanax is needed for this game!!! #worldseries
3948,a,1199820681833336834,dozing off them xanax just popped a bandit laflare
12919,m,1202454307402067968,they could bottle nick compton up and use him as valium 😴😴
4263,a,1199933331997110272,_U _U Did he have dental surgery recently?  That’s oxycodone buzz - happy and high as a kite
5633,m,1218821904942993408,yo i was jusy lookin at the drug schedules an what drugs are in em an xanax is a schedule 4 but adderall is a schedule 2. don make sense
4220,a,1199928508761493504,_U _U I’ll get her to sneak some morphine out haha
