tweetid,text,y_true,y_pred,ABUSE,CONSUMPTION,MENTION,UNRELATED
1200166998665236481,_u _u haha well that ' s a relief . can i get some xanax instead ?,m,c,0.14192427694797516,0.5551218390464783,0.20463375747203827,0.09832008183002472
1201817439400583168,time i pop this oxycodone into my system,c,a,0.48049062490463257,0.05384019389748573,0.46463751792907715,0.0010315970284864306
1201871259216351233,how much xanax did you take today ?,m,m,0.1331707239151001,0.3799382448196411,0.4628797769546509,0.02401128038764
1202200893904637952,"gutter water * codeine , tramadol , rohypnol , cannabis and water / juice . * . what happened to rolling up n catching that vibe .",m,m,0.0861068144440651,0.030984681099653244,0.8211918473243713,0.06171659380197525
1200944221714341888,ugh ! insomnia blows dogs ! ! ! especially when the valium is not doing its job,c,m,0.11785002797842026,0.06985733658075333,0.8119044303894043,0.00038817216409370303
1218821009417154560,no one in australia knows what adderall or xanax is lmao,m,c,0.02885468304157257,0.5321687459945679,0.4335799217224121,0.005396668333560228
1201926359943008256,but for real why is my abilify the most expensive thing on this planet ? ? ? ?,c,m,0.10536260157823563,0.21994689106941223,0.6728373169898987,0.0018532437970861793
1199951346528595968,"_u join the morphine club , i have just had my 3 rd shot of the night . it ' s coming back up soon . . . . . . . . . . . . . . . . hospital aint no fun",c,a,0.6431900858879089,0.05045022815465927,0.26002466678619385,0.04633492976427078
1202148520536543232,<number> shots of jack daniels <number> shots of vodka <number> shot of hennessy <number> dos xx <number> <number> / <number> hulk hydrocodone kpins lol my liber is dead,a,m,0.0859077051281929,0.04634628817439079,0.863555371761322,0.0041906461119651794
1199066453816827906,"kushner : you are scared of heights , you have enough dramamine on you ? trump : oh sure , and i got valium and a shitload coke with me too .",m,m,0.09421612322330475,0.033396925777196884,0.8722806572914124,0.0001062511873897165
1200263783056322560,washing down vyvanse with coffee because who needs a regular heart beat,a,c,0.07156778126955032,0.8223498463630676,0.10313556343317032,0.0029468312859535217
1202365527647293440,_u _u dawg you know you can agree with me . . . adderall is an evil medication,m,c,0.06595493108034134,0.5520793199539185,0.35178637504577637,0.030179355293512344
1200526729581862918,that xanax shirt did 5 k notes in <number> days,m,m,0.019826732575893402,0.3217273950576782,0.6560623049736023,0.0023835510946810246
1198475797624954881,"_u _u venlafaxine & seroquel only ones that have ever worked for me , enable me to carry on working & living my life",c,c,0.17914927005767822,0.5377532839775085,0.28178462386131287,0.0013127898564562201
1218819716233465856,i am prescribed to both adderall and xanax lmao wtf,c,m,0.02737218700349331,0.32465898990631104,0.6442044973373413,0.0037643653340637684
1199785901489934337,_u i was a research subject that was injected cocaine and a morphine analogue at harvard . . . i ' d tweet it,m,m,0.07944978773593903,0.42918580770492554,0.4725055396556854,0.01885887235403061
1199993554824826880,this ticks me off gabapentin is a freaking antidepressant . gabapentin side effects are horrific it also causes major weight gain . and like you mentioned it plays havoc on the brain synapses . it ’ s used mostly on diabetic and alcoholics . the withdrawals from it are the worst .,m,m,0.1061244085431099,0.14503438770771027,0.7168954014778137,0.03194586932659149
1200773106840813569,i think i prefer keef at peak xanax usage its fucked up but that shit was special,m,m,0.12352263182401657,0.2681233584880829,0.5686924457550049,0.03966161981225014
1201854127413874688,_u _u lmao right he was off that xanax and lean,m,c,0.10831411927938461,0.5650356411933899,0.3112063407897949,0.015443899668753147
1199513420518825984,i hope this eclipse finally brings klonopin flavored ice cream into the world,m,m,0.20558279752731323,0.24414260685443878,0.45111262798309326,0.09916198253631592
1202229990298923009,"i was addicted to pills my junior year , id even buy adderall even tho it had no affect on me just cause i liked snorting shit",a,m,0.12915460765361786,0.051678407937288284,0.8101931810379028,0.008973730728030205
1201504496544894978,_u pls include me sa pr list when u get dat xanax sponsorship,m,m,0.0294540636241436,0.06011711433529854,0.9099113941192627,0.0005174517864361405
1199005231855603717,_u them xanax man lmao,m,m,0.007881940342485905,0.2900255024433136,0.6991341710090637,0.002958415076136589
1199173715935846401,this tramadol got me butterfly high in the sky 😩 . .,a,m,0.42436638474464417,0.13259126245975494,0.44262123107910156,0.00042114887037314475
1201767627619745792,""" all she did was get high on xanax and play animal crossings """,m,m,0.0032516513019800186,0.03289390355348587,0.9636356234550476,0.00021887164621148258
1200716935547232257,"_u see omadi , not only ban , ban , ban and , ban . also emphasis should not only be on codeine . there is this thing they take in kaduna state called tramadol that makes them droll like they are epileptic , pls let something be done about it . its killing young people .",m,m,0.22160565853118896,0.23460672795772552,0.5414643883705139,0.002323274500668049
1199008456679837696,i have a serious love / hate relationship with my adderall,c,m,0.013347970321774483,0.4704267978668213,0.5057197213172913,0.010505537502467632
1198468928730742784,you can not spell asenapine without e - b - d,m,m,0.1203724667429924,0.07447046786546707,0.8050382733345032,0.00011883109982591122
1202452938809126912,_u grab some adderall for ya boy .,a,a,0.5092313885688782,0.08763180673122406,0.38003209233283997,0.0231047160923481
1200569640625278977,tried to wing my eyeliner after drinking an expresso and now it looks like i ’ m headed to the methadone clinic .,m,m,0.06097165122628212,0.07589715719223022,0.8559959530830383,0.007135279476642609
1199002641902317568,"if i was supposed to call or message you last night & i did not , i am sorry . dem creme eggs & <number> / <number> a valium got me twisted . party animal",a,m,0.03249324485659599,0.16240514814853668,0.7984727025032043,0.006628857459872961
1218820667015077888,thought of <user> today . had a deacon at the vet and someone brought in their pet to see therapist & for prozac and xanax ! what ? ! coma ?,m,c,0.01832849532365799,0.703964114189148,0.27695631980895996,0.0007510596769861877
1202018678226726912,i took like seven milligrams of oxycodone and some whisky and i feel pretty fucking normal what the fuck,a,m,0.31620222330093384,0.08449192345142365,0.5971939563751221,0.00211185310035944
1202092242564997120,_u klonopin and vodka my dude 👌,m,c,0.2824782431125641,0.3556165099143982,0.35001567006111145,0.011889534071087837
1198686643856846848,_u buscar clonazepam,m,m,0.030318768694996834,0.10901271551847458,0.860577404499054,9.107973164645955e-05
1202148904780873729,i went to the hospital today because my knee dislocated and did not go back in so i got to the hospital and i was screaming so much the doctor gave me morphine and they put me to sleep when i woke up i apparently told my mom that i am a art hoe im screaming my mom i told my mom,c,m,0.030426301062107086,0.25014811754226685,0.7085944414138794,0.010831091552972794
1200679346211557376,_u nobody wants quetiapine here . mostly used as aversive laced with methadone . _u _u _u,m,m,0.01850687526166439,0.1410147249698639,0.8086351752281189,0.03184324875473976
1199005146765766658,"_u what about the ones who think he was actually bald and wore wigs / hairpieces ? the ones who believe that seem really committed . like , should probably take a xanax and chill the fuck out committed .",m,c,0.1931711882352829,0.5771061778068542,0.22737222909927368,0.0023504255805164576
1202362234749489152,soda . . xanax . . soda . . . xanax .,m,m,0.1897166222333908,0.015869908034801483,0.6857070326805115,0.10870642960071564
1202304031462428675,"_u yes , reports of adrs <number> * tramadol are not infrequent . greater research and tighter restriction of use needed .",m,m,0.34307998418807983,0.0056325518526136875,0.6495937705039978,0.0016936480533331633
1198692962777088000,"when your best friend is so stressed that she throws a salad bag @ a cashier , prob time to discuss a little vacay called inpatient . klonopin",m,m,0.11150763928890228,0.05660182610154152,0.8218249678611755,0.010065632872283459
1200670806977765381,knee pain is being a little bitch today . . . . wish i had a syringe of morphine to inject into the bloody thing,m,m,0.009844825603067875,0.4478805661201477,0.5134991407394409,0.02877545729279518
1198705279308840961,the fact that i am on morphine rn and the pain is still not gone is craaaazy .,c,m,0.006299631204456091,0.05434967577457428,0.937747597694397,0.0016030741389840841
1202084328055943169,"the people on theradio saying methadone people going in getting on methadone is abd , is bs theya re talkign about peopel who did not need it",m,m,0.0394965298473835,0.46898674964904785,0.489728182554245,0.001788583118468523
1199629763859636224,there ' s days i lay in bed all day and cry and literally want to take a whole bottle of xanax and end it all there .,c,m,0.06158848851919174,0.013093008659780025,0.9219860434532166,0.0033324628602713346
1199221596961021952,how am i awake still after taking tramadol ! ?,c,m,0.27152687311172485,0.14077341556549072,0.5873249769210815,0.0003747600712813437
1200435248611418112,does anyone else ' s seroquel give them hella dreams because i have been on it for two years and have remembered my dreams every night,c,c,0.3215153217315674,0.4486217200756073,0.2266337275505066,0.0032292616087943316
1198302294686752774,"_u _u poor little idjit , go upstairs and get mommy to give you a bottle of valium",m,a,0.5581058859825134,0.2235739529132843,0.17285016179084778,0.0454699769616127
1202484338425774080,i wish it would rain xanax 😔,m,m,0.08011417090892792,0.26184606552124023,0.6502079367637634,0.007831851951777935
1199276412512935936,_u this is why i always go for klonopin . you can ’ t tweet if your fingers don ’ t work .,c,c,0.12419798970222473,0.5156445503234863,0.27607524394989014,0.08408223092556
1200633495565017088,could really do with some adderall essay juice,a,a,0.47362712025642395,0.4234079122543335,0.09822423756122589,0.004740781616419554
1201063436135927809,"my mom tried to give me oxycontin instead of ibprophine & when i told her she said "" dammit u caught me . "" wtf ma",c,m,0.008182486519217491,0.3696994483470917,0.6146069169044495,0.007511148229241371
1200949478523645955,_u _u kristen lives full time at a mental facility . her nurse just upped her morphine,m,m,0.06411481648683548,0.10788165032863617,0.8178233504295349,0.010180247016251087
1200024555777142784,i am honestly more afraid of dying because my scrips get cut off in situations like the ca proposal than i am of the knowledge that my conditions will aggressive shorten my life . i had to go <number> days without my daily tramadol this weekend because of prescriber fear .,c,m,0.048992205411195755,0.40860065817832947,0.5409924387931824,0.001414700411260128
1201134899199139840,i do not care what anyone says . . i 🖤 xanax,c,m,0.00041506471461616457,0.10114402323961258,0.8982930183410645,0.0001478746853535995
1201809715547836416,_u adderall and pcp,m,m,0.02038027159869671,0.081401027739048,0.898133397102356,8.536163659300655e-05
1201109636625129472,"i want to talk to people ( not just tweet into the void ) , but i also very much do not . i want to do stuff , but i also want to sit here and stare at the wall . i have barely slept in a week . i should probably just take a klonopin . even if it does not knock me out , it ' ll slow it down .",c,m,0.0684632807970047,0.05319840833544731,0.8712870478630066,0.007051198277622461
1199099403644088320,_u dr math and archangel xanax will be with me but i might steal away to vent here .,c,m,0.07262258976697922,0.41325053572654724,0.4486810863018036,0.06544576585292816
1199630996162973697,"jus popped a hydrocodone , i ’ ll sleep great",a,m,0.059786606580019,0.11481285095214844,0.7833685278892517,0.042031995952129364
1201152671236939779,"ao i asked my mom if she has a pill that stops you from nausea cause i feel like shit rn and im on the car and she said no , i asked her if she has xanax and she knows what xanax is and she got angry 😂 😂 😂",m,m,0.42617085576057434,0.09499301016330719,0.4734061360359192,0.005430032033473253
1201475943925264384,_u try some xanax before your next ride,m,m,0.09616734832525253,0.2921763062477112,0.6086523532867432,0.0030039853882044554
1200416200423026690,for context i took an adderall to work on insurance form stuff today and the thought of eating sounds revolting,a,m,0.07316669076681137,0.340872585773468,0.5663146376609802,0.01964610256254673
1201186989371990017,want some xanax,m,m,0.01428275741636753,0.1994987577199936,0.7843326330184937,0.0018857978284358978
1201790459779145729,coming off quetiapine is going to make me one of them grumpy tatty trolls that lives under a bridge,c,m,0.015808407217264175,0.14457371830940247,0.8385803699493408,0.0010374700650572777
1200443968351289344,there is not enough xanax or booze on the planet to make watching the gop debate tolerable . . . especially since i do not drink or xanax,m,m,0.03729669377207756,0.1994914561510086,0.6838709712028503,0.0793408751487732
1201520242234662913,give me some morphine niall 4 mmva veranomtv2017 harry styles,m,c,0.08769912272691727,0.4649306535720825,0.44733718037605286,3.302704863017425e-05
1201995243102621696,that mystic motherfucker that ' s addicted on prescriptions xanax for the panic,m,c,0.1094890683889389,0.603051483631134,0.26369789242744446,0.0237615704536438
1199987967433068545,about to skip a whole script of xanax into my moms mouth in a second if she does not shut the hell up,m,a,0.5795745849609375,0.10534396767616272,0.26437798142433167,0.0507034957408905
1198663102356692995,your wcw snorts xanax off a drug dealers dick and hits blunts after a guy named ricardo with gum disease an herpes drooled all over it .,m,m,0.3250260353088379,0.10078955441713333,0.5603861808776855,0.013798209838569164
1199197415544410112,"kidney stone out of nowhere today , but the tramadol finally kicked in thank god . i do not have to miss any classes ! woohoo !",c,m,0.1077817752957344,0.07098234444856644,0.7305632829666138,0.09067267924547195
1199198517228650496,_u valium village can take no . <number>,m,m,0.11699564754962921,0.15486037731170654,0.6655250191688538,0.06261901557445526
1199155080542470144,_u _u _u _u my sister & her mate was on the methadone program for over <number> years !,m,m,0.0719541683793068,0.1334669440984726,0.7835183143615723,0.011060596443712711
1201901279380946946,"_u i am not happy , but it does not matter because i have got xanax & it takes my mood & just scrapes it away until i am a flat dry empty sluggish piece of paper . which is good . there ' s xanax good 👍 🏽 & then there ' s screaming & punching things . i know which one is right for me !",c,c,0.00918563362210989,0.49276861548423767,0.49109572172164917,0.006950084585696459
1199217640335642624,oxycodone and peach schnapps,a,c,0.00025087426183745265,0.5682030320167542,0.4312216639518738,0.00032439158530905843
1200472417174523904,"me + two jobs = exhaustion , depression , anxiety , and a lot of xanax",c,m,0.0008658586302772164,0.11756455153226852,0.8810458183288574,0.0005237883306108415
1199955338239315970,# <number> - a good woman is hard to find ( morphine ) # <number> - i am free now ( morphine ),u,m,0.13104580342769623,0.1330447643995285,0.7350641489028931,0.0008452475303784013
1199240837273702405,i have <number> xans n <number> valium . . . tn is gonnbe amazingg @,a,m,0.11794213950634003,0.15584687888622284,0.7178465127944946,0.00836449395865202
1199749466359816192,_u _u lol i am prescribed adderall i know what vyvanse is too lol .,m,c,0.047208841890096664,0.5176162719726562,0.4276610314846039,0.007513874676078558
1202302934974902272,fuck this fibromyalgia / lyrica ad on hulu,m,c,0.022592566907405853,0.6376664042472839,0.31875818967819214,0.020982831716537476
1198311193947049985,my mom needs some fucking xanax cause she need to chill the fuck out,m,m,0.392323762178421,0.060414765030145645,0.5435912013053894,0.0036702852230519056
1198306490064474114,. _u you need to get some good valium for _u she looks like she ' s absolutely shitting it in front of the cameras,m,m,0.08042091131210327,0.2607956826686859,0.6489899158477783,0.009793475270271301
1201136213899513857,"_u _u _u you do realise that a majority of disabled people and with chronic pain have a para prescript ? bc it improves the strength of meds like tramadol ? i take <number> para pills a day , as do 1 0 0 0 s of others . it ’ s a med v crucial to pain management",c,m,0.12933748960494995,0.365882933139801,0.4997459053993225,0.005033699329942465
1201931716333625344,all of my professors joke about adderall,m,m,0.0027648266404867172,0.419965535402298,0.5772450566291809,2.4534760086680762e-05
1200561587133861890,i am poppin xanax and speaking spanish for easter,a,m,0.0008177812560461462,0.017538869753479958,0.9801446199417114,0.0014987459871917963
1200924764669448196,farrell : new research trying to compare compulsory treatment outcomes with voluntary methadone treatment in asia pacific region assa16,m,m,0.013825545087456703,0.006850580219179392,0.9788099527359009,0.0005138160195201635
1199276946359832576,tramadol + paracetamol ! ! ! you are my savior ! ! ! headache for days,c,m,0.0074508036486804485,0.03096117451786995,0.9609331488609314,0.0006549229728989303
1199654903809028096,"hospital update : been given oramorph , paracetamol , tramadol , amytriptaline , and an anti - emetic . still some pain , but a lot less severe .",c,m,0.003325139405205846,0.147791787981987,0.8476187586784363,0.00126441300380975
1198535288039104513,the drama between a1 and lyrica ' s mothers 🙈 🙈 🙈 love and hip hip hollywood,u,c,0.02619946375489235,0.720637857913971,0.0682147666811943,0.18494795262813568
1198516567413317633,"me and my friends love mourning made up wrestler deaths . for instance , did you know today is the 1 1 th anniversary of the death of limpin ' larry jotski ? big on the north dakota regional circuit . died from mixing horseradish and oxycontin .",m,m,0.11127906292676926,0.23916737735271454,0.6452515721321106,0.004301974084228277
1202131431696322560,"people always poppin adderall , this chase for money never got me dozing off .",m,c,0.02646593749523163,0.5511345267295837,0.42156782746315,0.0008317050524055958
1200732673435742212,pathetic man trapped in order to oxycontin to form new hire gains quick email explaining all the foot,m,m,0.030275139957666397,0.10998602211475372,0.8240183591842651,0.035720475018024445
1200539397776695296,"i beat a fucking suboxone addiction , but i can not beat super mario world <number> <sad>",a,m,0.03717847540974617,0.18324682116508484,0.7688260674476624,0.010748631320893764
1199244538973478912,keep getting so close to throwing up but i need to keep that vyvanse down,c,u,0.0020880047231912613,0.08566612750291824,0.4260671138763428,0.48617875576019287
1199952834478915586,"_u inshallah m3taz . . . if the symptoms last longer , i advise you to go to the pharmacy and buy clonazepam "" fast working medication """,m,c,0.023999223485589027,0.49610596895217896,0.47132062911987305,0.008574157953262329
1202454239311732737,quetiapine and alcohol is not good mixed you could die,m,m,0.03151128068566322,0.04411192610859871,0.9242168664932251,0.00015994210843928158
1199041205558009856,conservative because i am sick of lazy losers living off of welfare while abusing & dealing oxycontin to our youth . dems = druggies,m,c,0.20337343215942383,0.45552822947502136,0.33906587958335876,0.0020324927754700184
1201742537154875392,no i ’ m not a bitch i ’ m just socially awkward or on adderall : a novel by me,c,c,0.011380443349480629,0.5244302749633789,0.4635249376296997,0.000664308259729296
1199226635767177216,""" she took <number> xanax and benadryl """,m,m,0.0746588408946991,0.32088223099708557,0.6030049324035645,0.0014539766125380993
1201950549836533761,"_u “ no , you can ’ t take a xanax ”",m,c,0.29448840022087097,0.3863925635814667,0.2933920919895172,0.025726983323693275
1202204770548752390,"psychopharmacology is a charm , lilly is a witch , zyprexa is true love . . .",m,a,0.5587694048881531,0.07312383502721786,0.3666303753852844,0.0014764502411708236
1218820582579613697,xanax and adderall is the answer,m,m,0.09742613881826401,0.36139020323753357,0.540009617805481,0.001174077857285738
1199968940874780673,stop doing drugs . tramadol go fi make you bed for wall top like agama lizard _u _u _u,m,m,0.20294542610645294,0.37757691740989685,0.41209933161735535,0.007378309033811092
1201432205291147264,"_u yeah , tramadol is what i have been trying , do not like taking to much as it can make me not sleep !",c,m,0.28229761123657227,0.0755845308303833,0.6391434073448181,0.0029744054190814495
1199096316137263104,_u i sorted myself out - do not skip on things i love . just about being in a better mind space . i am so relaxed i nearly am valium !,m,m,0.015109444037079811,0.25554728507995605,0.7092640399932861,0.02007916569709778
1200953262159155208,"applied for disability here too . being told i ’ ve got a few months to wait . 🙄 i actually weaned myself off ( a legal prescription ! ) morphine . i ’ m not ready to go there - but medical marijuana is expensive . a couple of days a week when i just have to lay low due to pain , too .",c,c,0.031512461602687836,0.5361232757568359,0.4000347852706909,0.03232942521572113
1201012070768087042,conversation with my mom * * me : i think i need adderall but idk if the doctors will believe i need it . my mom : show them your report card . tru,m,m,0.40333205461502075,0.14464806020259857,0.4502890706062317,0.0017308412352576852
1200925433564405760,"_u _u i do not see anywhere where i am "" whining "" i think you forgot to take your adderall today tweaxter",m,c,0.04153728857636452,0.5686284899711609,0.37797683477401733,0.011857384815812111
1199550069021855744,_u kadian is simple a brand name for ms contin er ( extended release ) . i was on it for a while but am now on generic ms contin .,c,m,0.06884164363145828,0.1085328534245491,0.8216177821159363,0.001007797080092132
1199200609477570561,_u ativan can !,m,m,0.23108027875423431,0.2624623775482178,0.5016782879829407,0.004779062233865261
1201671180526268416,adderall is my favorite drug,c,m,0.23613697290420532,0.29395562410354614,0.46966996788978577,0.00023735975264571607
1201520479141580806,_u chronic vomiting syndrome ? usually resolves with ativan or amitriptyline ; sometimes propranolol or an antipsychotic .,m,m,0.02216503396630287,0.3391466736793518,0.6352550983428955,0.003433152800425887
1199211069773959174,"lord lyrica . . . . that is your husband , not some random . stop being so emotional and talk to him . cut out this petty mess . lhhh",u,m,0.02576102502644062,0.11077206581830978,0.8466857671737671,0.016781138256192207
1200585433832443904,you know what solves most problems : xanax,a,m,0.27850136160850525,0.035793155431747437,0.6855369806289673,0.00016851096006575972
1202177597343490048,awwww a1 love the hell out of lyrica 😍 men always putting they pride to the side ❤,u,m,0.0071514020673930645,0.322044312953949,0.6611103415489197,0.009693972766399384
1201955351668699137,_u _u _u suboxone is not some rare or hard - to - get med . any pharmacy would or could get it next day .,m,m,0.2710877060890198,0.13892892003059387,0.5841249823570251,0.005858462303876877
1199988502500380673,_u _u totally . . . . . i prefer tequila shots and xanax but to each his own .,a,a,0.6696650981903076,0.11529764533042908,0.17535164952278137,0.03968561440706253
1199569952036007936,it ' s amazing what a little coffee and vyvanse can do to my mood ready to roll,a,m,0.3375059962272644,0.1720782220363617,0.48616883158683777,0.004246975760906935
1202343839220019201,have an aversion to tight spaces ? you probably have bibliomania . this causes masturbation . try abilify,m,m,0.05440414324402809,0.3820123076438904,0.5624951720237732,0.0010883919894695282
1199347691932700673,gotta stop fw that adderall shit . . i still have not been to sleep 😩 😂,a,m,0.17161284387111664,0.18626873195171356,0.6308372616767883,0.011281207203865051
1200684092616036352,vyvanse makes me stoked for everything,c,m,0.006560463458299637,0.13130907714366913,0.862096905708313,3.359267793712206e-05
1201980449620418563,what if the effects of adderall and ritalin and stuff are not even real and taking them just makes you think you are become more productive,m,a,0.5066566467285156,0.10722137242555618,0.3839625120162964,0.0021594702266156673
1200900199444553728,"<number> white guys is just what kapernick and the rest of the black panthers needed to hear as validation . just the insinuation that the white man is bad , will surely trigger anger . valium gobbling pelosi will be a hero , even though she stuck her nose up @ <money> , the cost of her shoes .",m,m,0.13944092392921448,0.15176475048065186,0.7018119096755981,0.00698242150247097
1201478978663591936,nnnn i had to retake seroquel bc i have been feeling off lately like i am about to have a psychotic epi and i can afford thatbat this moment lol,c,c,0.08409606665372849,0.4510153532028198,0.37617337703704834,0.08871524780988693
1200126984296239104,go parasailing or some shit . take some xanax and go skydiving . life is beautiful when you decide to stop being an all - entitled cunt,m,m,0.012759977020323277,0.15408611297607422,0.8316096663475037,0.0015442342264577746
1200446398908514305,"_u sorry to hear olanzapine makes you feel confused , i actually found olanzapine helped me a lot to think straight again !",c,m,0.0159000214189291,0.19178074598312378,0.7818726897239685,0.010446560569107533
1201334244150255616,did luke mess up the lyrica,u,m,0.015128979459404945,0.22872255742549896,0.7557171583175659,0.0004312145465519279
1200884411199315968,unreal how the government allows drugs like amphetamine salts and xanax to be legal . but it ' s okay cause they are making tons of money right ?,m,c,0.03714819997549057,0.6010767221450806,0.3598410189151764,0.0019340835278853774
1200264661846953984,xanax and benzos they look like zombies lol,m,m,0.006858872249722481,0.2845362722873688,0.7078841328620911,0.0007207359303720295
1201945288614850560,"coffee is my chlorpromazine , fluoxetine & methylphenidate hcl . <happy>",m,c,0.08394461870193481,0.46998274326324463,0.4441123902797699,0.0019601997919380665
1200523919041712130,started on my new dose of lyrica yesterday and am hoping the 5 0 mg kicks in soon once i give it a little time to work .,c,m,0.01622040383517742,0.037358883768320084,0.9376644492149353,0.008756319992244244
1200437051176505344,"just switched a vitamin for a xanax in my abuelitas pill box , she will thank me later",a,c,0.11180496215820312,0.6971517205238342,0.19045022130012512,0.0005930481129325926
1200458810768400386,"_u i hear so often about options other than narcotics to control pain . . . . . but where are they and what are they ? i do pt , meditation , ice and heat , along with my oxycodone . does the general public know the difference between oxycodone and oxycontin ? look it up",c,c,0.05352551117539406,0.5417146682739258,0.4021010100841522,0.0026588444598019123
1201970927052972034,"i was taken into the emergency ward straight away and was pumped with a load of morphine . i was told that a normal inflammatory in the blood should be less than <number> or something . however , my inflammatory marker was <number> . i was literally being cooked from the inside out .",c,m,0.042028333991765976,0.3480169475078583,0.6096944808959961,0.0002602644090075046
1198470488823083008,_u ive been better . im trying . boy do i miss topomax right now . be careful with her and gabapentin . its addictive,m,m,0.19647368788719177,0.2716757357120514,0.5199158787727356,0.011934703215956688
1199245595166294016,the adderall posts make me laugh my ass off,m,m,0.11188258975744247,0.37849655747413635,0.5094034671783447,0.00021739344811066985
1202459847893168128,i took a ton of adderall and will be up all day,a,c,0.2370651364326477,0.4404686689376831,0.3174627125263214,0.0050034355372190475
1202478815244668929,_u his methadone prescription is too high man 😂 😂,m,m,0.17444393038749695,0.22248709201812744,0.5994336605072021,0.0036352791357785463
1200263100676657157,they have him oon risperdal currently .,m,a,0.6157851815223694,0.2904598116874695,0.02192884124815464,0.07182620465755463
1201672615485739008,when niggas say they got bars they do not even specify that they mean xanax cause you can not rap 🙃,m,m,0.07584678381681442,0.2822434604167938,0.6412195563316345,0.0006902037421241403
1202158561566089217,acute withdraws from xanax last <number> - <number> days . but they do not fully go away until over a year after you stop taken it .,m,m,0.04172465577721596,0.047950878739356995,0.9101843237876892,0.00014023861149325967
1201364806302883840,being unemployed and anxious amounts to me popping klonopin and eating miniature strawberry mochi all day,a,m,0.00038404311635531485,0.11352548748254776,0.8860779404640198,1.2537281691038515e-05
1199549903405506561,_u argh nightmare . beg them for tramadol so you can get some sleep xxx,m,m,0.007126330863684416,0.028734056279063225,0.9632211327552795,0.0009185261442326009
1199824243871113221,really could go for a xanax right now,c,m,0.21327416598796844,0.30707648396492004,0.4685680568218231,0.011081277392804623
1202161434173607937,_u have i been taking abilify is this why its happening i dont fucking remember,c,m,0.030994154512882233,0.2680201232433319,0.6732802391052246,0.027705427259206772
1202185075615576066,when data dies my life is waiting for adderall to kick in,c,c,0.027519771829247475,0.8246418237686157,0.1478106528520584,2.771100480458699e-05
1199745393447313415,just walked into my parent ’ s house only to see my mom cutting xanax bars in half on her cutting board .,m,a,0.35799065232276917,0.14216893911361694,0.1656748652458191,0.3341655731201172
1200406494262546432,knocked out early do_u_u_u . a four lokoo and threw xanax,a,m,0.0932953953742981,0.026886101812124252,0.8795914053916931,0.00022713025100529194
1200399157405634560,_u ty <number> talking about opioid abuse i have got degenerative disc and without my oxycodone i can not function i use it carefully,c,m,0.01950978860259056,0.4843631982803345,0.49473536014556885,0.0013916187454015017
1200264538656006144,"“ @ / adderallhadme : adderall had me eating to survive , not because i am hungry ” me on the regular without adderall honestly lol .",c,c,0.02093738690018654,0.5353490710258484,0.34022337198257446,0.1034901961684227
1199275849264062467,<time> the days of adderall by deleted scenes from young people ' s church of the air,m,c,0.06071837618947029,0.4746135175228119,0.4235743284225464,0.04109373316168785
1200400236872687616,someone complained because i was drunk on stream . oh no ! the humanity ! coked up little kids on adderall should chill the fk out before they get slapped by the big hand .,m,m,0.05861881375312805,0.29113808274269104,0.6467174291610718,0.003525711363181472
1199744860405805057,ok but also for some reason hydrocodone was on my allergy list and i screamed . we know that ain ' t true or i ' d be dead,c,m,0.06497926265001297,0.036212384700775146,0.8975611925125122,0.0012472178786993027
1200924480031395840,how much lorazepam is too much,a,c,0.0364629328250885,0.8429240584373474,0.12047375738620758,0.00013929496344644576
1201741943404933120,democrats gonna be mainlining xanax today,m,c,0.01704048179090023,0.6210387945175171,0.34522566199302673,0.016695121303200722
1199134492558016512,report finds current us heroin ' problem ' is ' significantly worse ' than the ' crack epidemic ' of the 8 0 s & 9 0 s & oxycodone is a key ' gateway ' .,m,m,0.05621986463665962,0.24624459445476532,0.37087494134902954,0.3266606330871582
1202423628652040192,oxycodone .,m,m,0.009633408859372139,0.25281134247779846,0.7370632886886597,0.0004919397761113942
1199039840836358146,i would rather deal with someone who is tripping on acid than with someone who was barred out on xanax any fucking day,m,m,0.03256671875715256,0.20071174204349518,0.7665131688117981,0.00020835547184105963
1202205381063331840,"spasticity strategies : stretching , yoga , swimming . meds : baclofen / tizanidine / diazepam . botox injections and baclofen pumps options .",m,c,0.10606604069471359,0.6462298631668091,0.24189597368240356,0.005808128044009209
1201855054170464261,"the gops idea of stopping the "" opioid crisis "" is <number> force rx limitations upon thousands of pain clinic patients , some of whom barely function with their meds , & cancer patients , some of whom r dying ; all while methadone clinics doll out 1 4 x that <number> patients on "" maintenance "" <number> yrs !",m,m,0.06341048330068588,0.0223985705524683,0.9025688767433167,0.011622012592852116
1199565880390279168,_u # that i needed them i started having more and more trouble and so my dr said try oxycontin and that was it . it helped me so much and i know that it will not take all your pain away at least it helped me so i could walk again .,c,m,0.3173668086528778,0.3217996656894684,0.3353934586048126,0.02544005587697029
1200769420093730817,"heroin , morphine i heart awards best solo breakout camila cabello",m,m,0.03859928250312805,0.05534766986966133,0.9060510993003845,1.8908755237134756e-06
1198458081262350336,some people need to take ativan to complete their mri . i fall asleep unmedicated and ask them if i can stay a bit longer . life with kids,m,m,0.18173804879188538,0.335660457611084,0.4348379373550415,0.04776361584663391
1199120173833302016,_u fluoxetine and diazepam,m,m,0.09371764212846756,0.19962511956691742,0.7038845419883728,0.0027727133128792048
