tweetid,Class,text,label
1201931716333625344,m,all  of  my  professors  joke  about  adderall,m
1200561587133861890,m,i  am  poppin  xanax  and  speaking  spanish  for  easter,a
1200924764669448196,m,farrell  :  new  research  trying  to  compare  compulsory  treatment  outcomes  with  voluntary  methadone  treatment  in  asia  pacific  region  assa16,m
1199276946359832576,m,tramadol  +  paracetamol  !  !  !  you  are  my  savior  !  !  !  headache  for  days,c
1199654903809028096,c,hospital  update  :  been  given  oramorph   ,  paracetamol   ,  tramadol   ,  amytriptaline   ,  and  an  anti  -  emetic  .  still  some  pain   ,  but  a  lot  less  severe  .,c
1198535288039104513,u,the  drama  between  a1  and  lyrica  '  s  mothers  🙈  🙈  🙈  love  and  hip  hip  hollywood,u
1198516567413317633,m,me  and  my  friends  love  mourning  made  up  wrestler  deaths  .  for  instance   ,  did  you  know  today  is  the  1  1  th  anniversary  of  the  death  of  limpin  '  larry  jotski  ?  big  on  the  north  dakota  regional  circuit  .  died  from  mixing  horseradish  and  oxycontin  .,m
1202131431696322560,c,people  always  poppin  adderall   ,  this  chase  for  money  never  got  me  dozing  off  .,m
1200732673435742212,m,pathetic  man  trapped  in  order  to  oxycontin  to  form  new  hire  gains  quick  email  explaining  all  the  foot,m
1200539397776695296,c,i  beat  a  fucking  suboxone  addiction   ,  but  i  can  not  beat  super  mario  world  <number>  <sad>,a
1199244538973478912,c,keep  getting  so  close  to  throwing  up  but  i  need  to  keep  that  vyvanse  down,c
1199952834478915586,m,_u  inshallah  m3taz  .  .  .  if  the  symptoms  last  longer   ,  i  advise  you  to  go  to  the  pharmacy  and  buy  clonazepam  "  fast  working  medication  ",m
1202454239311732737,m,quetiapine  and  alcohol  is  not  good  mixed  you  could  die,m
1199041205558009856,m,conservative  because  i  am  sick  of  lazy  losers  living  off  of  welfare  while  abusing  &  dealing  oxycontin  to  our  youth  .  dems  =  druggies,m
1201742537154875392,c,no  i  ’  m  not  a  bitch  i  ’  m  just  socially  awkward  or  on  adderall  :  a  novel  by  me,c
1199226635767177216,m,"  she  took  <number>  xanax  and  benadryl  ",m
1201950549836533761,m,_u  “  no   ,  you  can  ’  t  take  a  xanax  ”,m
1202204770548752390,m,psychopharmacology  is  a  charm   ,  lilly  is  a  witch   ,  zyprexa  is  true  love  .  .  .,m
1218820582579613697,m,xanax  and  adderall  is  the  answer,m
1199968940874780673,m,stop  doing  drugs  .  tramadol  go  fi  make  you  bed  for  wall  top  like  agama  lizard  _u  _u  _u,m
1201432205291147264,c,_u  yeah   ,  tramadol  is  what  i  have  been  trying   ,  do  not  like  taking  to  much  as  it  can  make  me  not  sleep  !,c
1199096316137263104,c,_u  i  sorted  myself  out  -  do  not  skip  on  things  i  love  .  just  about  being  in  a  better  mind  space  .  i  am  so  relaxed  i  nearly  am  valium  !,m
1200953262159155208,c,applied  for  disability  here  too  .  being  told  i  ’  ve  got  a  few  months  to  wait  .  🙄  i  actually  weaned  myself  off  (  a  legal  prescription  !  )  morphine  .  i  ’  m  not  ready  to  go  there  -  but  medical  marijuana  is  expensive  .  a  couple  of  days  a  week  when  i  just  have  to  lay  low  due  to  pain   ,  too  .,c
1201012070768087042,m,conversation  with  my  mom  *  *  me  :  i  think  i  need  adderall  but  idk  if  the  doctors  will  believe  i  need  it  .  my  mom  :  show  them  your  report  card  .  tru,m
1200925433564405760,m,_u  _u  i  do  not  see  anywhere  where  i  am  "  whining  "  i  think  you  forgot  to  take  your  adderall  today  tweaxter,m
1199550069021855744,c,_u  kadian  is  simple  a  brand  name  for  ms  contin  er  (  extended  release  )  .  i  was  on  it  for  a  while  but  am  now  on  generic  ms  contin  .,c
1199200609477570561,m,_u  ativan  can  !,m
1201671180526268416,m,adderall  is  my  favorite  drug,c
1201520479141580806,m,_u  chronic  vomiting  syndrome  ?  usually  resolves  with  ativan  or  amitriptyline  ;  sometimes  propranolol  or  an  antipsychotic  .,m
1199211069773959174,u,lord  lyrica  .  .  .  .  that  is  your  husband   ,  not  some  random  .  stop  being  so  emotional  and  talk  to  him  .  cut  out  this  petty  mess  .  lhhh,u
1200585433832443904,m,you  know  what  solves  most  problems  :  xanax,a
1202177597343490048,c,awwww  a1  love  the  hell  out  of  lyrica  😍  men  always  putting  they  pride  to  the  side  ❤,u
1201955351668699137,m,_u  _u  _u  suboxone  is  not  some  rare  or  hard  -  to  -  get  med  .  any  pharmacy  would  or  could  get  it  next  day  .,m
1199988502500380673,m,_u  _u  totally  .  .  .  .  .  i  prefer  tequila  shots  and  xanax  but  to  each  his  own  .,a
1199569952036007936,a,it  '  s  amazing  what  a  little  coffee  and  vyvanse  can  do  to  my  mood  ready  to  roll,a
1202343839220019201,m,have  an  aversion  to  tight  spaces  ?  you  probably  have  bibliomania  .  this  causes  masturbation  .  try  abilify,m
1199347691932700673,c,gotta  stop  fw  that  adderall  shit  .  .  i  still  have  not  been  to  sleep  😩  😂,a
1200684092616036352,c,vyvanse  makes  me  stoked  for  everything,c
1201980449620418563,m,what  if  the  effects  of  adderall  and  ritalin  and  stuff  are  not  even  real  and  taking  them  just  makes  you  think  you  are  become  more  productive,m
1200900199444553728,m,<number>  white  guys  is  just  what  kapernick  and  the  rest  of  the  black  panthers  needed  to  hear  as  validation  .  just  the  insinuation  that  the  white  man  is  bad   ,  will  surely  trigger  anger  .  valium  gobbling  pelosi  will  be  a  hero   ,  even  though  she  stuck  her  nose  up  @  <money>   ,  the  cost  of  her  shoes  .,m
1201478978663591936,c,nnnn  i  had  to  retake  seroquel  bc  i  have  been  feeling  off  lately  like  i  am  about  to  have  a  psychotic  epi  and  i  can  afford  thatbat  this  moment  lol,c
1200126984296239104,m,go  parasailing  or  some  shit  .  take  some  xanax  and  go  skydiving  .  life  is  beautiful  when  you  decide  to  stop  being  an  all  -  entitled  cunt,m
1200446398908514305,c,_u  sorry  to  hear  olanzapine  makes  you  feel  confused   ,  i  actually  found  olanzapine  helped  me  a  lot  to  think  straight  again  !,c
1201334244150255616,u,did  luke  mess  up  the  lyrica,u
1200884411199315968,m,unreal  how  the  government  allows  drugs  like  amphetamine  salts  and  xanax  to  be  legal  .  but  it  '  s  okay  cause  they  are  making  tons  of  money  right  ?,m
1200264661846953984,m,xanax  and  benzos  they  look  like  zombies  lol,m
1201945288614850560,c,coffee  is  my  chlorpromazine   ,  fluoxetine  &  methylphenidate  hcl  .  <happy>,m
1200523919041712130,c,started  on  my  new  dose  of  lyrica  yesterday  and  am  hoping  the  5  0  mg  kicks  in  soon  once  i  give  it  a  little  time  to  work  .,c
1200437051176505344,m,just  switched  a  vitamin  for  a  xanax  in  my  abuelitas  pill  box   ,  she  will  thank  me  later,a
1200458810768400386,m,_u  i  hear  so  often  about  options  other  than  narcotics  to  control  pain  .  .  .  .  .  but  where  are  they  and  what  are  they  ?  i  do  pt   ,  meditation   ,  ice  and  heat   ,  along  with  my  oxycodone  .  does  the  general  public  know  the  difference  between  oxycodone  and  oxycontin  ?  look  it  up,c
1201970927052972034,c,i  was  taken  into  the  emergency  ward  straight  away  and  was  pumped  with  a  load  of  morphine  .  i  was  told  that  a  normal  inflammatory  in  the  blood  should  be  less  than  <number>  or  something  .  however   ,  my  inflammatory  marker  was  <number>  .  i  was  literally  being  cooked  from  the  inside  out  .,c
1198470488823083008,m,_u  ive  been  better  .  im  trying  .  boy  do  i  miss  topomax  right  now  .  be  careful  with  her  and  gabapentin  .  its  addictive,m
1199245595166294016,c,the  adderall  posts  make  me  laugh  my  ass  off,m
1202459847893168128,a,i  took  a  ton  of  adderall  and  will  be  up  all  day,a
1202478815244668929,m,_u  his  methadone  prescription  is  too  high  man  😂  😂,m
1200263100676657157,m,they  have  him  oon  risperdal  currently  .,m
1201672615485739008,m,when  niggas  say  they  got  bars  they  do  not  even  specify  that  they  mean  xanax  cause  you  can  not  rap  🙃,m
1202158561566089217,c,acute  withdraws  from  xanax  last  <number>  -  <number>  days  .  but  they  do  not  fully  go  away  until  over  a  year  after  you  stop  taken  it  .,m
1201364806302883840,c,being  unemployed  and  anxious  amounts  to  me  popping  klonopin  and  eating  miniature  strawberry  mochi  all  day,a
1199549903405506561,a,_u  argh  nightmare  .  beg  them  for  tramadol  so  you  can  get  some  sleep  xxx,m
1199824243871113221,m,really  could  go  for  a  xanax  right  now,c
1202161434173607937,c,_u  have  i  been  taking  abilify  is  this  why  its  happening  i  dont  fucking  remember,c
1202185075615576066,c,when  data  dies  my  life  is  waiting  for  adderall  to  kick  in,c
1199745393447313415,m,just  walked  into  my  parent  ’  s  house  only  to  see  my  mom  cutting  xanax  bars  in  half  on  her  cutting  board  .,m
1200406494262546432,m,knocked  out  early  do_u_u_u  .  a  four  lokoo  and  threw  xanax,a
1200399157405634560,m,_u  ty  <number>  talking  about  opioid  abuse  i  have  got  degenerative  disc  and  without  my  oxycodone  i  can  not  function  i  use  it  carefully,c
1200264538656006144,c,“  @  /  adderallhadme  :  adderall  had  me  eating  to  survive   ,  not  because  i  am  hungry  ”  me  on  the  regular  without  adderall  honestly  lol  .,c
1199275849264062467,m,<time>  the  days  of  adderall  by  deleted  scenes  from  young  people  '  s  church  of  the  air,m
1200400236872687616,m,someone  complained  because  i  was  drunk  on  stream  .  oh  no  !  the  humanity  !  coked  up  little  kids  on  adderall  should  chill  the  fk  out  before  they  get  slapped  by  the  big  hand  .,m
1199744860405805057,c,ok  but  also  for  some  reason  hydrocodone  was  on  my  allergy  list  and  i  screamed  .  we  know  that  ain  '  t  true  or  i  '  d  be  dead,c
1200924480031395840,u,how  much  lorazepam  is  too  much,a
1201741943404933120,m,democrats  gonna  be  mainlining  xanax  today,m
1199134492558016512,m,report  finds  current  us  heroin  '  problem  '  is  '  significantly  worse  '  than  the  '  crack  epidemic  '  of  the  8  0  s  &  9  0  s  &  oxycodone  is  a  key  '  gateway  '  .,m
1202423628652040192,m,oxycodone  .,m
1199039840836358146,m,i  would  rather  deal  with  someone  who  is  tripping  on  acid  than  with  someone  who  was  barred  out  on  xanax  any  fucking  day,m
1202205381063331840,m,spasticity  strategies  :  stretching   ,  yoga   ,  swimming  .  meds  :  baclofen  /  tizanidine  /  diazepam  .  botox  injections  and  baclofen  pumps  options  .,m
1201855054170464261,m,the  gops  idea  of  stopping  the  "  opioid  crisis  "  is  <number>  force  rx  limitations  upon  thousands  of  pain  clinic  patients   ,  some  of  whom  barely  function  with  their  meds   ,  &  cancer  patients   ,  some  of  whom  r  dying  ;  all  while  methadone  clinics  doll  out  1  4  x  that  <number>  patients  on  "  maintenance  "  <number>  yrs  !,m
1199565880390279168,c,_u  #  that  i  needed  them  i  started  having  more  and  more  trouble  and  so  my  dr  said  try  oxycontin  and  that  was  it  .  it  helped  me  so  much  and  i  know  that  it  will  not  take  all  your  pain  away  at  least  it  helped  me  so  i  could  walk  again  .,c
1200769420093730817,m,heroin   ,  morphine  i  heart  awards  best  solo  breakout  camila  cabello,m
1198458081262350336,m,some  people  need  to  take  ativan  to  complete  their  mri  .  i  fall  asleep  unmedicated  and  ask  them  if  i  can  stay  a  bit  longer  .  life  with  kids,m
1199120173833302016,m,_u  fluoxetine  and  diazepam,m
1201793108628975617,m,_u  _u  if  you  consume  5  0  0  mg  of  adderall  you  will  vibrate  into  the  shadow  dimension,m
1200346839905636353,c,codeine  and  hydrocodone  are  hella  hyped  .  this  shit  just  puts  me  to  sleep   ,  does  not  even  really  take  the  pain  away  🙄  🙄  🙄,c
1198808564304883712,m,_u  you  are  off  your  rocker  <number>  billion  .  try  freeing  up  restrictions  on  methadone  .  read  what  works  .,m
1199257460265168896,m,_u  risperidone  ❔  i  have  heard  of  its  side  effect  .  are  you  with  a  good  doctor  ❔  you  will  have  no  problem  as  long  as  you  follow  his  adv  .,m
1200285218462216194,m,xanax  for  the  weak  minded,m
1201177704223199232,m,i  am  gonna  need  a  valium  or  something  to  get  through  lasik,m
1202110229049200643,m,_u  like  :  "  can  i  get  you  some  pie  ?  do  not  be  afraid  of  the  rolls  !  how  about  some  oxycodone  ?  "  ?,m
1202093979686318080,m,figured  out  in  the  astrology  group  dm  that  geminis  on  adderall  are  virgos  and  drunk  virgos  are  geminis  cc  :  _u,m
1202224009582125056,m,_u  _u  i  bet  when  mitt  suspended  looking  for  a  3  rd  you  downed  a  bottle  of  xanax  !  !  !  lmao,m
1198295536551505920,c,_u  _u  my  mom  ’  s  pain  clinic  is  no  longer  licensed  to  carry  morphine  .  i  have  no  idea  what  ’  s  gonna  happen  in  <number>  days  .,m
1200923003724451840,c,also  we  have  visitors  over   ,  though  give  no  fucks  .  i  am  lit  with  my  headphones  on  .  klonopin  kicking  in  so  those  negative  thoughts  are  leaving  .,c
1200971381392982016,m,so  last  night  we  took  my  sister  to  the  hospital  because  she  was  hurting  really  bad  in  her  side  .  we  found  out  that  she  had  really  bad  appendicitis  and  she  went  for  surgery  that  same  night  .  now  she  '  s  asleep  with  the  occasional  waking  up  and  rambling  about  random  things  on  morphine  .,m
1200474416863490048,m,adderall  is  good  for  the  study  soul  .,a
1201506655386640384,m,you  did  not  have  to  be  there  to  pay  your  respects  .  the  best  way  to  pay  your  respects  to  him  &  connor  is  to  stay  away  from  xanax  &  pills,m
1200898737805111300,c,_u  hydrocodone   ,  but  tbh  it  just  put  me  to  sleep  .  still  felt  pain  haha,c
1199729885603934210,c,where  '  s  the  fucking  champagne  and  valium,m
1199078985004658689,m,someone  said  theyre  taking  6  0  0  0  mg  of  lysine  as  well  as  argenine  which  is  like  taking  suboxone  as  well  as  regularly  smoking  crystal  meth,m
1198719563535470593,c,_u  i  have  to  take  my  gabapentin  or  i  can  not  move  my  neck  to  get  out  of  bed  .,c
1198467509449613312,m,_u  _u  _u  wtf  r  u  rambling  about  ?  u  need  some  valium  .,m
1199935008858705920,m,have  ambiguous  genitalia  ?  yes  ?  you  suffer  from  melancholia  .  this  causes  numbness  .  try  abilify,m
1199561000833470464,m,_u  bitter  flavor  of  xanax  is  hidden  by  sour  mash  taste  .  so  i  ’  m  told  .,m
1201649937144012800,c,quetiapine  is  an  amazing  thing,c
1200898353313263617,a,"  i  took  adderall  and  i  did  not  know  what  else  to  do  with  my  mouth  so  i  just  made  out  with  him  all  night  ",a
1199226338894385152,m,would  anyone  like  to  lorazepam  my  larry  ?,m
1201792414861742081,c,_u  _u  rob  i  have  been  on  methadone  since  <number>  i  was  on  4  5  mg  when  i  came  to  arizona  to  dry  out,c
1202205960435097604,m,_u  morphine  is  only  a  certain  type  of  pain  blocker  .,m
1218819610738331654,m,<user>  if  i  am  very  stressed  he  told  me  take  it  please  .  if  i  am  already  calm  then  just  do  half  the  neurontin  and  skip  the  xanax  .  .  .,m
1218822294140805122,a,so  many  people  addicted  to  xanxax  and  adderall  and  benzo  and  its  taken  so  lightly  because  its  never  seen  as  a  real  issue,m
1202440396091117568,m,_u  only  on  a  tech  level  because  he  stayed  on  the  script  that  was  written  for  him  that  really  said  nothing  .  a  little  xanax  .,m
1201978557460811776,m,_u  _u  if  he  wants  to  go  after  “  pushers  ”   ,  he  should  set  his  sights  on  big  pharma  companies  such  as  perdue   ,  the  maker  and  marketer  of  oxycontin  .  or  the  docs  they  pay  to  prescribe  for  them  .,m
1201365370457731072,a,adderall  and  lots  of  water  🗝  🗝  😂,m
1202507105435111424,m,_u  "  pretty  much  "  he  nods  and  takes  off  his  gloves  "  now  you  are  gonna  have  to  take  it  easy  for  a  little  bit   ,  if  the  pain  gets  bad  i  will  give  you  more  morphine  okay  ?  ",m
1199063333544087552,m,the  key  to  oblivion  is  lots  of  alcohol  and  xanax   ,  apparently  .,a
1202179657585561601,m,_u  yep  the  cost  of  drugs  will  go  way  way  down  .  hydrocodone  will  be  so  cheap  your  head  will  spin  .,m
1201379276769185792,a,_u  im  on  adderall  rn  so  it  would  be  <number>  intense  <number>  fast,c
1202478862376067072,u,i  feel  bad  for  lyrica,u
1201673014707965953,c,sup   ,  hey  thought  i  '  d  say   ,  stomach  surgery  sucks   ,  this  compression  gurrdle  thing  sucks   ,  trying  to  shit  and  then  wipe  my  ass  sucks   ,  oxycodone  👍,c
1199991195507838976,a,when  you  sarcastically  wish  yourself  a  happy  2  3  rd  birthday  but  you  ’  re  actually  turning  <number>  😂  don  ’  t  make  posts  when  you  ’  re  loaded  on  morphine,a
1199077666089054208,m,"  @  .  1  8  yearoidharry  :  "  how  much  adderall  have  you  had  today  ?  "  oh  so  thats  why  stiles  always  has  add  in  fics  "  is  this  tweet  real,m
1201504046592475136,a,me  :  ok  i  ’  m  anxious  so  i  ’  ll  bring  xanax  to  work  me  :  drives  to  work,c
1200398733835460608,c,_u  i  started  taking  it  for  a  few  months   ,  it  made  me  incredibly  sleepy  and  weight  gain  is  a  big  side  effect  .  i  switched  too  aripipozole  (  abilify  )  which  works  better  for  me  .  .  .  but  everyone  reacts  differently  .,c
1201188256462848006,m,at  your  local  college  w  a  baggy  full  of  adderall,a
1199649559267422208,c,vyvanse  kicked  this  drives  ass  😜,c
1200422668681523201,a,another  day  of  taking  adderall  and  getting  cold  sweats   ,  eating  no  food   ,  being  anxious   ,  and  endlessly  grinding  my  teeth  fun,c
1201363569339699201,c,i  ruin  my  relationships  when  in  xanax  because  i  could  give  no  fucks  .  i  legit  do  not  care  .,c
1201830010295853056,m,please  if  you  have  a  grandparent  or  parent  over  <number>  taking  diazepam  regularly  and  they  are  falling  down  and  seem  confused   ,  ask  their  doctor  or  pharmacist  about  it  .  there  are  alternatives  .  we  can  treat  people  ’  s  anxiety  without  drug  accumulation  and  causing  falls  .,m
1199526078131384320,c,i  want  to  thank  ativan  and  all  of  it  '  s  friends  for  getting  me  through  today  .  onwards  towards  tomorrow  .  💕,c
1199817275227942913,c,if  i  do  not  take  a  vyvanse  i  will  fall  asleep  at  <number>  &  miss  all  the  festivities  <sad>,a
1198884201895993344,c,_u  _u  i  was  meaning  valium  for  the  toddlers  .  i  had  <number>  noisy  toddlers  /  babies  on  my  flight  home  yesterday  .  <sad>,m
1200731355598000128,u,lyrica  just  be  sitting  under  a1  neck  like  i  can  not  relate  bitches  🤣,u
1200657612464939008,a,i  remembered  why  i  stopped  taking  adderall  someone  pls  kill  me  now,c
1200514984536629249,c,started  taking  the  pregabalin  7  5  mg  to  start  with  .  have  already  noticed  that  it  makes  me  feel  sleepy  !  hopefully  my  body  will  get  use  to  it  ?,c
1218823274844577793,m,<user>  constipation  rates  on  suboxone  are  ~  <percent>  vs  .  low  teens  with  bunavail  $  bdsi,m
1199946477277241345,m,_u  you  need  to  stop  using  adderall,a
1201818344938246144,m,betting  is  killing  more  youth  than  tramadol  .  .  if  you  know  you  know  😂,m
1201841238338658304,c,this  oxycodone  hit  me  fast,c
1199592468330799104,a,who  has  adderall  i  need  to  study  for  a  test  lol  .,a
1200810588450033664,m,teens  take  fake  xanax  the  movie,m
1201967347357106178,a,if  i  find  any  videos  of  me  on  morphine  i  swear  😤,c
1201524506432548865,m,_u  and  he  was  no  doubt  smashed  off  his  tits  on  morphine  at  the  time,m
1199024356510388224,c,i  am  tired  of  being  tired   ,  deffinatly  nap  time  for  this  girl  .  stupid  medications  paxil  trazodone  seroquel,c
1199489762371014656,c,the  oxycodone  i  am  taking  is  making  me  itch  like  crazy,c
1199006658820739077,m,_u  someone  needs  a  good  vibrator   ,  xanax  and  yoga   ,  in  no  particular  order  .,m
1199786409319636992,m,np  morphine  -  do  not  go  quietly  unto  your  grave,m
1199491245732761600,m,if  u  ever  leave  me  baby   ,  leave  some  morphine  at  my  door  .  coz  it  would  take  a  whole  lot  of  medication  .,m
1199198944997322752,m,my  heart  sort  of  struggles  with  the  healthy  things  in  life  like  lips   ,  alcohol  and  adderall  weak,m
1201519826956619777,a,so  i  woke  up  to  take  my  mom  to  work  and  i  took  an  adderall  already  so  i  probably  can  not  go  back  to  sleepppp  fml,c
1198918545716994048,m,celebrity  in  chief  clearly  has  not  been  taking  his  seroquel  dotard  trump,m
1200564896171212801,a,in  <number>  hrs   ,  i  have  gone  from  camping  in  the  wilderness  &  fearing  avalanches  to  being  <number>  coffee  cups  and  1  0  0  mg  of  adderall  into  an  essay  .  .  .  not  ok,a
1200585281591795715,m,_u  _u  call  it  fashionably  late  .  .  .  welcome  !  read  seven  stones  (  all  the  novellas  )   ,  you  will  love  them  !  and  check  out  the  methadone  list  .  you  can  not  go  wrong  with  any  of  it  .,m
1199568423111581696,m,_u  maybe  some  adderall  will  help  u,m
1200733617368059905,m,_u  _u  _u  _u  _u  "  no  one  left  behind  "  my  eye  .  my  nephew  is  a  heroin  addict  thanks  to  the  usaf  and  their  poor  treatment  of  an  active  -  duty  injury  which  led  to_u  opioid  oxy  contin  addiction  .,a
1202126376393945088,u,lhh  hollywood  lyrica  is  a  perfect  example  of  dont  take  kindness  as  a  weakness  👀,u
1201141705292025856,m,_u  i  call  it  "  thank  the  goddess  ativan  and  praise  her  good  works  .  ",c
1201711795603460096,m,_u  _u  you  both  need  a  xanax  cuz  u  both  get  in  a  tizzy  thinking  everyone  is  literal  on  social  media  .,m
1201047320705617920,c,_u  plans  &  _u  app  -  nothing  for  anyone  with  severe  knee  /  leg  issues  .  cursed  gabapentin  &  nerve  damage  .  can  t  move  it  2  lose  it,c
1198309022665003009,c,please  retweet  now  articles  attacking  gabapentin  it  '  s  a  life  saver  for  me  .  _u  _u  _u  _u,c
1199986144680828928,m,if  you  want  to  commit  perfect  crime  &  murder  seek  mental  health  treatment  by  psychiatrist   ,  take  psychiatric  drugs  especially  seroquel  .,m
1202223907991887874,m,_u  is  tramadol  still  schedule  iv  ?  i  thought  they  moved  it  to  iii,m
1199740770430935040,m,did  not  think  i  '  d  need  adderall  this  early  in  the  year  .,a
1200352928579670018,a,fuck  me   ,  i  need  a  xanax  or  <number>  .,m
1201085411508019201,m,you  know  you  have  a  problem  when  you  have  just  swallowed  your  very  last  oxycodone  hydrochloride  with  a  naloxone  hydrochloride  chaser  tablet  .,a
1199061921032540160,m,_u  get  the  tramadol  out  haha,m
1200820941875486720,m,_u  _u  <number>  morphine  milligram  equivalents  as  opposed  to  2  7  0  mg  methadone  .,m
1201493697105408003,m,_u  indeed  .  he  swallowed  a  lot  of  adderall  before  this  talk  !,m
1201505012414844934,m,townsend  :  youth  patients  needing  methadone  do  not  require  parental  consent  .  no  need  to  treat  older  trans  adolescents  differently  cpath2017,m
1200774555352129536,c,not  to  trivialise  kurt  cobain  '  s  death  date  (  rip  fella  )  but  i  am  currently  being  fed  morphine  intravenously  for  kidney  stones  .  😓  i  sympathise,c
1200400871986728960,a,_u  vicoden  <number>  -  you  <number>  -  me  oxycodone  <number>  -  you  <number>  -  me  done  !  wait   ,  there  '  s  the  hubs  issue  hey  i  got  it  how  bout  drinks  instead  🍸  👍  😄,m
1199157466522619907,m,_u  <number>  years  to  diagnosis   ,  another  <number>  of  failed  "  protocols  "  before  hyst  .  <number>  laparoscopies  for  adhesions  <number>  laparotomies  for  endometriomas  <number>  types  of  ocp  '  s  (  all  failed  )  lupron  &  zolpidex  (  failed  &  caused  hip  )  ms  contin   ,  dilaudid   ,  fentanyl  for  pain  <number>  miscarriages  &  <number>  stillbirth,c
1199759477622419457,m,_u  they  just  increased  what  i  already  take  .  they  did  mention  morphine  but  said  they  would  see  how  i  went  first  .  .  .  .,m
1200351444303536128,m,_u  _u  whatever  you  do  do  not  mention  that  joe  compared  trump  to  oxycontin  this  morning  on  his  show  .,m
1200282328213397505,m,_u  um   ,  what  ?  have  you  list  your  damned  mind  ?  take  a  couple  valium  and  a  nap  .,m
1199060671146725378,c,seroquel  is  my  new  best  friend,c
1199767727638032385,c,_u  _u  true  .  i  used  both  for  years  .  pot  was  easy  to  quit  .  i  never  did  stop  using  opioids  .  been  on  suboxone  for  <number>  years  .,c
1198455579251019776,m,there  is  not  enough  adderall  in  the  world  that  could  keep  me  focused  on  the  road  right  now,m
1201364297970077696,a,gonna  pop  a  hydrocodone  and  hope  it  kicks  in  quick,a
1200546908588167169,m,give  war  veterans  mary  jane  not  opiates  n  methadone  <number>  suicides  a  day  is  no  joke,m
1200026486260019200,m,_u  me  :  can  you  give  me  your  water  bottle  i  need  to  take  this  xanax  her  :  lmao  bitch  this  is  malibu,c
1200907808180461568,m,_u  _u  hey  guys   ,  i  hope  you  have  both  got  some  diazepam  handy  because   ,  well   ,  the  president  of  the  united  states  is  .  .  .  i  can  not  do  it  .  just  trust  me   ,  we  live  in  strange  times  .  x,m
1199120941093195776,c,movies  for  when  you  just  cant  even  the  almost  terminal  english  patient  who  killed  me  (  for  the  morphine   ,  of  course  ),m
1199743518375329792,m,_u  yes  of  course  !  as  well  as  cialis  and  levitra   ,  then  i  eat  vicodin  to  relax  😂,c
1202157718104137728,a,_u  my  lorazepam  can  wait  😉,c
1200382578122997760,c,cut  my  clonazepam  dose  in  half   ,  and  having  the  corresponding  great  time,c
1201049842866413568,m,xanax  are  a  waste  of  money  .,c
1199656230861582336,m,_u  _u  why  doesn  ’  t  fda  approve  suboxone  for  pain  -  it  does  less  harm  to  brain   ,  prevents  use  of  other  opiods   ,  less  side  -  effects  .  works  to  keep  my  pain  mostly  manageable  .  even  for  addicts   ,  suboxone  hard  to  get  (  npr  story  )  .  why  ?  is  there  spec  interests  involved  ?,c
1199191663408758784,m,_u  yeah  that  '  s  so  true  hahaha   ,  wes  welker  being  a  meth  addict  .  same  thing  joe  haden  got  caught  for   ,  they  should  just  say  adderall  lol,m
1202278986291781644,m,should  not  have  taken  <number>  vyvanse  in  the  same  day  😨  😨  😲  😲  😲  😲  😲  😲,a
1201024560138723328,m,congratulations  “  _u  :  adderall  has  never  had  me  like  what  you  all  niggas  tweet  .  ”,c
1201856371978915840,c,i  am  having  more  and  more  of  these  overload  experiences  in  discussion  and  negotiation  .  it  '  s  like  hitting  a  wall  and  you  have  to  bolt   ,  hide  and  cry   ,  even  with  the  valium  .  i  thought  i  was  fragile  before  but  this  is  extreme  and  the  knowledge  that  it  may  continue  for  months  .  .  .,c
1199819416172670976,m,only  i  would  get  so  stressed  about  tickets  going  on  sale  that  i  get  physically  sick  .  .  .  .  .  .  god  i  need  a  high  dose  of  diazepam  asap  i  ’  m  a  mess  lately,c
1202084684399857667,m,_u  retired  star  pitcher  roy  halladay  had  evidence  of  amphetamine   ,  morphine  and  an  insomnia  drug  in  his  system  when  he  died  in  a  small  plane  crash  former  philadelphia  phillies  all  -  star  died  from  blunt  force  trauma  with  drowning  as  a  contributing  factor  when  he  crashed,m
1202228499865624582,c,raid  night  with  kidney  pain   ,  klonopin   ,  and  freezing  .  fun  times  !  lol,c
1199815917351456768,u,im  going  to  knock  over  a  lyrica  truck,u
1201524892161761281,m,_u  yeah   ,  they  can  be  started  on  prozac   ,  paxil   ,  or  zoloft  or  effexor  xr  .  alprazolam  and  klonopin  are  fda  approved  for  panic  disorder  but  alprazolam  is  used  more  widely  for  it  .,m
1200952044351344640,m,_u  _u  isn  ’  t  it  “  just  like  nicotine   ,  heroin   ,  morphine  ”  ?  i  don  ’  t  know  where  everybody  gets  the  woo  wee  😂,m
1202130217709518849,a,i  need  adderall  if  i  am  gonna  get  through  this  semester  alive  😅,m
1199762990461063169,m,_u  i  hate  how  xanax  is  in  there  because  i  have  "  done  "  it  for  medical  reasons  lmao,c
1202504924925513728,a,that  time  of  year  when  you  start  considering  an  adderall  prescription,m
1201743020250607616,c,time  to  reinforce  the  rips  on  my  new  jeans  under  the  influence  of  hydrocodone  good  ideas,c
1201061369912741889,c,lil  pump  makes  me  in  the  mood  for  xanax,m
1201997609642184707,m,my  dog  chanel  and  i  are  the  same  we  both  have  to  take  xanax  in  order  to  make  it  through  a  flying  in  a  plane  🤦  🏼  ‍  ♀️  🙆  🏼  ✈️  🐶,c
1200129728201576450,m,its  not  over  until  rami  malek  starts  sniffing  morphine,m
