tweetid,text,y_true,y_pred,a,c,m,u
1201047320705617920,_u plans & _u app - nothing for anyone with severe knee / leg issues . cursed gabapentin & nerve damage . can t move it 2 lose it,c,c,1.0000003385357559e-05,0.8221991658210754,0.21734751760959625,1.0000003385357559e-05
1198309022665003009,please retweet now articles attacking gabapentin it ' s a life saver for me . _u _u _u _u,c,c,1.0000003385357559e-05,0.9987257122993469,1.0000003385357559e-05,1.0000003385357559e-05
1199986144680828928,"if you want to commit perfect crime & murder seek mental health treatment by psychiatrist , take psychiatric drugs especially seroquel .",m,m,1.0000003385357559e-05,0.0038344827480614185,0.993317186832428,1.0000003385357559e-05
1202223907991887874,_u is tramadol still schedule iv ? i thought they moved it to iii,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199740770430935040,did not think i ' d need adderall this early in the year .,a,m,0.007355827372521162,1.0000003385357559e-05,0.9916942119598389,1.0000003385357559e-05
1200352928579670018,"fuck me , i need a xanax or <number> .",m,a,0.1520422399044037,0.0005293049616739154,0.02162533439695835,1.0000003385357559e-05
1201085411508019201,you know you have a problem when you have just swallowed your very last oxycodone hydrochloride with a naloxone hydrochloride chaser tablet .,a,m,0.014967083930969238,0.04337579756975174,0.3140605390071869,1.0000003385357559e-05
1199061921032540160,_u get the tramadol out haha,m,m,1.0000003385357559e-05,0.10088862478733063,1.0000100135803223,1.0000003385357559e-05
1200820941875486720,_u _u <number> morphine milligram equivalents as opposed to 2 7 0 mg methadone .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201493697105408003,_u indeed . he swallowed a lot of adderall before this talk !,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201505012414844934,townsend : youth patients needing methadone do not require parental consent . no need to treat older trans adolescents differently cpath2017,m,m,1.0000003385357559e-05,0.0005627787322737277,1.0000100135803223,0.0003669706347864121
1200774555352129536,not to trivialise kurt cobain ' s death date ( rip fella ) but i am currently being fed morphine intravenously for kidney stones . 😓 i sympathise,c,c,0.0006363342981785536,0.2689514458179474,0.13661839067935944,0.0016078451881185174
1200400871986728960,"_u vicoden <number> - you <number> - me oxycodone <number> - you <number> - me done ! wait , there ' s the hubs issue hey i got it how bout drinks instead 🍸 👍 😄",m,a,0.8354935646057129,0.01283121295273304,0.0005457804654724896,0.0017646141350269318
1199157466522619907,"_u <number> years to diagnosis , another <number> of failed "" protocols "" before hyst . <number> laparoscopies for adhesions <number> laparotomies for endometriomas <number> types of ocp ' s ( all failed ) lupron & zolpidex ( failed & caused hip ) ms contin , dilaudid , fentanyl for pain <number> miscarriages & <number> stillbirth",c,m,0.0028995804022997618,0.002261847723275423,0.9626831412315369,1.0000003385357559e-05
1199759477622419457,_u they just increased what i already take . they did mention morphine but said they would see how i went first . . . .,m,m,1.0000003385357559e-05,0.09269777685403824,0.9433575868606567,0.002261847723275423
1200351444303536128,_u _u whatever you do do not mention that joe compared trump to oxycontin this morning on his show .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200282328213397505,"_u um , what ? have you list your damned mind ? take a couple valium and a nap .",m,m,0.0021927168127149343,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199060671146725378,seroquel is my new best friend,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1199767727638032385,_u _u true . i used both for years . pot was easy to quit . i never did stop using opioids . been on suboxone for <number> years .,c,c,1.0000003385357559e-05,0.9496793746948242,0.4532718360424042,1.0000003385357559e-05
1198455579251019776,there is not enough adderall in the world that could keep me focused on the road right now,m,m,0.02518884465098381,1.0000003385357559e-05,0.91965252161026,1.0000003385357559e-05
1201364297970077696,gonna pop a hydrocodone and hope it kicks in quick,a,a,0.3140605390071869,1.0000003385357559e-05,0.07160120457410812,1.0000003385357559e-05
1200546908588167169,give war veterans mary jane not opiates n methadone <number> suicides a day is no joke,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200026486260019200,_u me : can you give me your water bottle i need to take this xanax her : lmao bitch this is malibu,c,m,0.0013770253863185644,1.0000003385357559e-05,0.9688661694526672,1.0000003385357559e-05
1200907808180461568,"_u _u hey guys , i hope you have both got some diazepam handy because , well , the president of the united states is . . . i can not do it . just trust me , we live in strange times . x",m,m,0.06561483442783356,0.009135636501014233,0.1097157895565033,1.0000003385357559e-05
1199120941093195776,"movies for when you just cant even the almost terminal english patient who killed me ( for the morphine , of course )",m,c,0.03964884206652641,0.0695517510175705,0.01244165189564228,1.0000003385357559e-05
1199743518375329792,"_u yes of course ! as well as cialis and levitra , then i eat vicodin to relax 😂",c,m,1.0000003385357559e-05,0.008587487041950226,0.5698626637458801,0.004208795726299286
1202157718104137728,_u my lorazepam can wait 😉,c,a,0.09269777685403824,1.0000003385357559e-05,1.0000003385357559e-05,0.0005293049616739154
1200382578122997760,"cut my clonazepam dose in half , and having the corresponding great time",c,c,0.0008930459152907133,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1201049842866413568,xanax are a waste of money .,c,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199656230861582336,"_u _u why doesn ’ t fda approve suboxone for pain - it does less harm to brain , prevents use of other opiods , less side - effects . works to keep my pain mostly manageable . even for addicts , suboxone hard to get ( npr story ) . why ? is there spec interests involved ?",c,m,1.0000003385357559e-05,0.0980893224477768,0.9381340146064758,1.0000003385357559e-05
1199191663408758784,"_u yeah that ' s so true hahaha , wes welker being a meth addict . same thing joe haden got caught for , they should just say adderall lol",m,m,0.01799621433019638,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202278986291781644,should not have taken <number> vyvanse in the same day 😨 😨 😲 😲 😲 😲 😲 😲,a,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201024560138723328,congratulations “ _u : adderall has never had me like what you all niggas tweet . ”,c,m,0.0003669706347864121,0.029322227463126183,0.275139719247818,1.0000003385357559e-05
1201856371978915840,"i am having more and more of these overload experiences in discussion and negotiation . it ' s like hitting a wall and you have to bolt , hide and cry , even with the valium . i thought i was fragile before but this is extreme and the knowledge that it may continue for months . . .",c,c,0.004478383809328079,0.6859594583511353,0.061885979026556015,1.0000003385357559e-05
1199819416172670976,only i would get so stressed about tickets going on sale that i get physically sick . . . . . . god i need a high dose of diazepam asap i ’ m a mess lately,c,m,0.003717252518981695,0.09535945951938629,0.6442351341247559,1.0000003385357559e-05
1202084684399857667,"_u retired star pitcher roy halladay had evidence of amphetamine , morphine and an insomnia drug in his system when he died in a small plane crash former philadelphia phillies all - star died from blunt force trauma with drowning as a contributing factor when he crashed",m,m,0.001042230986058712,1.0000003385357559e-05,1.0000100135803223,0.004208795726299286
1202228499865624582,"raid night with kidney pain , klonopin , and freezing . fun times ! lol",c,c,0.00240673148073256,0.9867871999740601,1.0000003385357559e-05,1.0000003385357559e-05
1199815917351456768,im going to knock over a lyrica truck,u,u,1.0000003385357559e-05,0.7606606483459473,1.0000003385357559e-05,0.8740872144699097
1201524892161761281,"_u yeah , they can be started on prozac , paxil , or zoloft or effexor xr . alprazolam and klonopin are fda approved for panic disorder but alprazolam is used more widely for it .",m,m,1.0000003385357559e-05,0.14805719256401062,1.0000100135803223,1.0000003385357559e-05
1200952044351344640,"_u _u isn ’ t it “ just like nicotine , heroin , morphine ” ? i don ’ t know where everybody gets the woo wee 😂",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202130217709518849,i need adderall if i am gonna get through this semester alive 😅,m,a,0.983095109462738,0.005564924795180559,1.0000003385357559e-05,1.0000003385357559e-05
1199762990461063169,"_u i hate how xanax is in there because i have "" done "" it for medical reasons lmao",c,m,1.0000003385357559e-05,0.4765896201133728,0.880807101726532,1.0000003385357559e-05
1202504924925513728,that time of year when you start considering an adderall prescription,m,a,0.9763205647468567,0.0023331623524427414,1.0000003385357559e-05,1.0000003385357559e-05
1201743020250607616,time to reinforce the rips on my new jeans under the influence of hydrocodone good ideas,c,c,1.0000003385357559e-05,0.44553956389427185,0.1097157895565033,0.0005293049616739154
1201061369912741889,lil pump makes me in the mood for xanax,m,c,1.0000003385357559e-05,0.8706072568893433,0.06009664759039879,1.0000003385357559e-05
1201997609642184707,my dog chanel and i are the same we both have to take xanax in order to make it through a flying in a plane 🤦 🏼 ‍ ♀️ 🙆 🏼 ✈️ 🐶,c,m,1.0000003385357559e-05,0.0016584827098995447,0.9978272914886475,1.0000003385357559e-05
1200129728201576450,its not over until rami malek starts sniffing morphine,m,m,0.23935934901237488,1.0000003385357559e-05,0.33459946513175964,1.0000003385357559e-05
1200653376645713922,"_u clonazepam , was on them for <number> months",c,c,1.0000003385357559e-05,0.9969346523284912,0.22271016240119934,1.0000003385357559e-05
1199595942187544577,_u wow that will be a lot of tramadol as president trump informed me you have huge banggers <happy> lol,m,m,0.0004144815029576421,0.0004683129664044827,0.9956784844398499,1.0000003385357559e-05
1199568550794596353,"migos make music for white guys who steal their little brother ' s adderall and talk about how their dealer "" hooked them up """,m,m,0.6584275364875793,1.0000003385357559e-05,0.7826725244522095,0.0010105045512318611
1199083922166034435,_u more easily fit <number> wangs inside ! ! do me behind the methadone clinic ontop of the dumpster - romance . i took my vag - agra .,m,c,1.0000003385357559e-05,0.320831298828125,0.0229873675853014,1.0000003385357559e-05
1200896543261376512,spent <number> hours waiting on tests and a <number> min scan . up shot they gave me enough morphine to knock out a horse . took the edge off .,c,c,0.0028995804022997618,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1200314822925127680,"_u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u thanks . . i never liked subway sandwiches , , but now i will grab a few for the gang .",u,c,1.0000003385357559e-05,0.9416641592979431,0.017452487722039223,0.00034535021404735744
1203188536083701760,"ativan and nyquil is starting to kick in . it took me <number> minutes to write that last tweet , and a good <number> for this one . time to bid y ’ all adieu et bonne nuit . 😴",a,c,0.7431780099868774,0.9416641592979431,1.0000003385357559e-05,0.00044055713806301355
1199524629259456512,the smell of ginger ale gives me the smell of xanax too <sad>,m,c,1.0000003385357559e-05,0.91965252161026,0.05034062638878822,1.0000003385357559e-05
1202458199942717440,“ _u : i am so confused i feel like someone slipped a xanax in my drink ” lol,m,m,0.005564924795180559,1.0000003385357559e-05,0.9995517134666443,1.0000003385357559e-05
1201908390064271367,"_u tramadol is a nasty drug , there ’ s lots of other alternatives .",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200602941427798018,lyrica anderson album is beautiful,u,u,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223
1201813421940981760,getting fake oxycodone prescriptions and listening to _u at work . fux wit me,a,m,0.0006562031921930611,0.0012165895896032453,0.3276783227920532,1.0000003385357559e-05
1201159099284705280,"_u _u it has been hard since she was transferred to hospice <number> days ago . but i have learned a lot from the dr , nurses & aids . for me , morphine , lorazepam & haldol are the holy trinity - they keep mom comfortable",m,c,1.0000003385357559e-05,0.6297846436500549,0.3276783227920532,0.001335022272542119
1202233357414871041,night all . made myself feel even more useless . need new legs not more morphine which is what blue badge assessment lady advice 😣,c,c,0.00038998457603156567,0.8872146010398865,0.01972912810742855,0.0017107223393395543
1198704781226893315,_u if i recall there were issues with this in the nfl like <number> years ago where folks with adderall scripts were gettin popped,m,m,0.06009664759039879,1.0000003385357559e-05,0.9971204400062561,1.0000003385357559e-05
1201790307731484672,_u _u _u priebus probably slipped him a valium and put him to bed . . otherwise he ' d be at it like a mad dog,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200723453508227072,_u i plan on snorting all the adderall,a,a,0.999254584312439,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05
1199629377186742272,i must do what ' s right for me . i do not know if i should try going on lithium again or quietapine or seraquel,c,c,0.0020607432816177607,0.9978272914886475,1.0000003385357559e-05,1.0000003385357559e-05
1199801984490070016,"nicotine , heroeen , morphine",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200767995955556352,_u _u looks like gramma needs her oxycontin scrip filled & soon .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1198872193238740992,"girls should be able to go to school naked , their body their choice - "" distraction "" ? they are not adderall , they are not supposed to help you study 💅",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201978327306768387,_u 😂 i wish lol . awww that is awesome ! yeah olanzapine is so good for that . have you just started taking it ? i stopped after three years in them due to weight gain and having built up a resistance to them x,c,m,0.006299902219325304,0.004619571380317211,0.8596737384796143,0.0005803157691843808
1200672992247918592,lyrica and her husband irritate me can we get someone else please 🙄,u,u,1.0000003385357559e-05,1.0000003385357559e-05,0.056662432849407196,0.9991804361343384
1201719257349918721,"_u _u valium ( fuck yeah ! ) reeboks ( fuck yeah ! ) fake tits ( fuck yeah ! ) sushi ( fuck yeah ! ) taco bell ( fuck yeah ! ) rodeos ( fuck yeah ! ) bed , bath and beyond ( fuck yeah . fuck yeah )",m,c,0.2814156115055084,0.4378334879875183,0.004765199031680822,1.0000003385357559e-05
1201877524151754753,one clonazepam a day keeps your pain away,c,c,1.0000003385357559e-05,0.9972090721130371,0.028446035459637642,1.0000003385357559e-05
1202453010934358017,got off risperdal and lost 1 0 llbs 🙇 🏻 ‍ ♂️ get me down 2 0 llbs and i will be at a weight i am happy with,c,c,0.06372499465942383,0.9984121918678284,1.0000003385357559e-05,1.0000003385357559e-05
1200168132540805120,"{ _u } — morphine to nygel . raven knew that if they stayed there any longer that they would get floated , and she was not —",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.008325778879225254
1201788610455969792,_u i am on morphine and pregablin i am hoping to reduce my morphine,c,c,0.003717252518981695,0.9978272914886475,1.0000003385357559e-05,1.0000003385357559e-05
1200866864575975426,_u hate that . have you finished sinner . i am back on the seroquel and have such bad cotton mouth,c,c,1.0000003385357559e-05,0.9496793746948242,0.0038344827480614185,1.0000003385357559e-05
1201498264371105792,fuck it all . i finally get a new prescription for adderall and walgreens is out . and they won ’ t even ask other stores if they have any .,c,c,1.0000003385357559e-05,0.8670457601547241,0.6791887283325195,1.0000003385357559e-05
1201100577645707264,i ' d fucking kill for a xanax right now,c,c,0.01323282066732645,0.13661839067935944,0.05034062638878822,1.0000003385357559e-05
1200756361124106240,"lyrica is annoying . if you do not let a1 make this money , girl 🙄 lhhh",u,u,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223
1201115474026733569,got pretty bitches poppin adderall,m,a,0.8596737384796143,1.0000003385357559e-05,0.0006767021841369569,1.0000003385357559e-05
1202264239685193728,"good luck with all that fusion xx - sorry to know you need that amount of tramadol you must be in a hell of amount of pain ( the stuff makes me nauseous , i react badly to opiates ) - coping ok with other medications though . good luck & all the v best for a successful outcome xx .",c,m,0.042097724974155426,0.051855459809303284,0.1824355274438858,0.00038998457603156567
1200393202211180544,_u _u _u _u barry prescribed me oxycontin and percocet from <number> through <number> .,c,m,1.0000003385357559e-05,0.002261847723275423,0.051855459809303284,1.0000003385357559e-05
1199048143092043778,"_u _u which affect far more people . it ' s about <money> a month for methadone , compared to <money> . i know it ' s easy to say x disease is more important , not so easy to say one life is more important than another . hopefully a deal will be struck to get it cheaper .",m,m,1.0000003385357559e-05,0.0019977742340415716,0.9991269707679749,1.0000003385357559e-05
1199241856305057794,i feel ssleepy ? ? for once without having to shove seroquel 5 0 0 mg down my throat a miracle,c,c,0.01206377986818552,0.3007555902004242,0.0014203583123162389,1.0000003385357559e-05
1202303455769047040,"adderall to stay focused , xanax to take the edge off , pot to mellow me out , cocaine to wake me back up again & morphine well cuz its awesome",m,m,0.027595279738307,0.0008659008308313787,0.9896818399429321,1.0000003385357559e-05
1201438129649008640,i told my psychiatrist last week that i do not like to take my xanax at work . i feel likenit makes me less productive .,c,c,0.02518884465098381,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1199627475850080256,i like working first shift a lot more when i have adderall to keep me in a good mood .,a,a,0.9988764524459839,0.16027602553367615,1.0000003385357559e-05,1.0000003385357559e-05
1202233475987886081,i took hydrocodone cough syrup an hour ago and am still wide awake . i think i am broken .,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1202460871039082496,_u _u _u no i have been off lyrica a while now he thinks it ' s cymbalta & we will know when i go back at end of month,c,u,0.0016584827098995447,0.006702851038426161,0.0005133356316946447,0.14805719256401062
1198310975977467906,"been watching a lot of cute animal videos recently . one question - are all japanese pets taking diazepam , or just the ones on social media ?",m,m,0.0004978571087121964,1.0000003385357559e-05,0.9991804361343384,1.0000003385357559e-05
1202091217145737218,i was started in gabapentin on monday for nerve pain . it ' s making me feel dreadful though . tired all the time & dizzy spells . urgh 😥,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1201756072639369216,self - medicate with valium & online shopping . all i ’ m missing is my drink 😭,a,c,0.034110426902770996,0.03964884206652641,0.01799621433019638,1.0000003385357559e-05
1201336786171125761,"_u i ’ m hanging for the day mm comes in . i have stage <number> spondylolithesis . chronic pain , which impacts my sciatic nerve and effects the integrity of my ability to stand for very long . using mm would allow me to use my brain instead of being woozy on codeine & morphine .",c,c,0.03515484184026718,0.9763205647468567,0.0027249858248978853,1.0000003385357559e-05
1202279235840282624,multiple brawls in downtown denver . raiders fans need some xanax or something ? ! isn ’ t weed legal here ? ! calm down !,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202050007223951361,"_u i have not heard of neurontin , but seroquel has sold on the street . pt use maybe due to pt ' s mental illness . _u",m,m,1.0000003385357559e-05,0.5000100135803223,0.979677677154541,1.0000003385357559e-05
1200545467416948737,question ! why do you hoodmice drink hydrocodone out of baby bottles ?,m,m,0.0005627787322737277,1.0000003385357559e-05,0.9985088109970093,1.0000003385357559e-05
1202342367778557952,adderall had me explaining myself to snapchat 😂,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1200744512433393664,morphine do not work anymore so it ' s ethanol to sleep,c,c,1.0000003385357559e-05,0.9820237755775452,1.0000003385357559e-05,1.0000003385357559e-05
1201809559205171200,morphine addicted ! you must know pappu knows better than you but he does not want to offend the sentiments of the poor coca cola shikanjiwala . have not you heard about brown sugar . whether it is brown or white it makes little difference for our pappu master who knows everything .,m,m,0.0003669706347864121,0.0003669706347864121,0.9976133108139038,0.00037829793291166425
1199877338437242881,"that adderall crash was absolutely horrible . i am still having mood swings from it , just not as bad and i finally have an appetite again .",c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1198833195158003713,i wish vyvanse had an off switch for when ur done studying,a,c,0.008857354521751404,0.9926641583442688,1.0000003385357559e-05,1.0000003385357559e-05
1201040841730641920,a1 and lyrica were supposed to make it 😭,u,u,1.0000003385357559e-05,0.0021927168127149343,1.0000003385357559e-05,1.0000100135803223
1200896407886057473,"tripp guesses kayla ' s password on one try , alters the amount of morphine given , kayla walks in right after . jade with eric , ugh . days",m,m,0.0012943083420395851,0.00507033197209239,0.8840492963790894,1.0000003385357559e-05
1199798933217841152,i take one bar and now i am basically a xanax,m,c,0.03964884206652641,0.9993433356285095,1.0000003385357559e-05,1.0000003385357559e-05
1201003525578412033,xanax makes me black out so hard . . . . . . so hard . smh .,c,a,0.20690405368804932,0.06755668669939041,1.0000003385357559e-05,1.0000003385357559e-05
1202177326978666496,"the doctor has him on morphine and some other strong meds to help him with the pain . he has a doctors appointment tomorrow to see what else they can do for him . poor thing can not even walk on his own , not without a cane and someone helping him .",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202131516446400512,i knew stevo would be the one to take md instead of adderall,m,m,0.9219318628311157,1.0000003385357559e-05,0.9450047016143799,1.0000003385357559e-05
1198467667340005377,what is with all these tweets about this new pill that ' s better than adderall ? i do not take pills .,m,m,1.0000003385357559e-05,0.020974241197109222,0.8221991658210754,1.0000003385357559e-05
1201317423959486464,"a guy just asked me to come over and do adderall and i am like ? you do not just "" do adderall "" like ? ? that ' s not an independent activity ?",m,m,0.016924913972616196,1.0000003385357559e-05,0.9981998205184937,1.0000003385357559e-05
1202365125195452416,_u shove off buster . show risperdal,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199260988916322304,"psychiatrist put me on gabapentin , often confused with gabapectin , which is not a drug but an unusually loquacious fruit .",c,c,1.0000003385357559e-05,0.9928885698318481,0.21734751760959625,1.0000003385357559e-05
1201929771837534209,_u wish i still had that adderall self confidence,c,m,1.0000003385357559e-05,0.11921291798353195,0.9951046109199524,1.0000003385357559e-05
1200919029113856001,told that bitch get out my ear she needs to chill and ( hit the blunt ) xanax bars up in my drink before i pour ‘ em ( crush it up ) 💤 🎶,m,m,0.0009210511343553662,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202299530928164865,_u _u stop giving them prescription for methadone it us madness,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199120720095256576,my fault for not snorting my pregame xanax,a,c,1.0000003385357559e-05,0.9926641583442688,1.0000003385357559e-05,1.0000003385357559e-05
1199061662122287104,man yam <number> bars a day but would slump of a <number> . 5 mg of alprazolam 🤔 i am not good at maths but . . . is there such a thing as selective believing ❓,m,m,1.0000003385357559e-05,0.014073628932237625,0.9802908897399902,1.0000003385357559e-05
1201181707476619265,"_u yeah i have oxycodone but they dont even work lol so i dont bother w them , i saw ur dad last week we went to breakfast 😁",c,c,0.3923468291759491,0.9344051480293274,1.0000003385357559e-05,0.0005457804654724896
1218823984743165952,adderall and nicotine infused chemistry test . this should be fun . lets make an a,a ,m,0.0014203583123162389,1.0000003385357559e-05,0.9992778301239014,1.0000003385357559e-05
1199156245837561863,and now i am really messed up from the dreams and the dredged up memories . and i am out of adderall and have to work .,c,c,0.01206377986818552,0.8221991658210754,1.0000003385357559e-05,1.0000003385357559e-05
1199616802050977792,"they fienin ' for assumptions on some dumb shit , i wanna bump kid then im finna dive in . drip drop on my tiptoes , made it out tha flop , came out tha hard - knocks where they all about a ball fine white lines in bathroom stalls , molly and adderall got us buzzin till the ceiling fall",a,m,0.0036036029923707247,0.04743587225675583,0.7057950496673584,1.0000003385357559e-05
1201112489146167296,i need a coffee and a xanax and an upgrade to first class .,m,a,1.0000100135803223,1.0000003385357559e-05,0.13661839067935944,1.0000003385357559e-05
1201164948191285249,_u lyrica not playing that 🤣 🤣,u,u,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223
1199596972757471232,"i am still so relaxed on a xanax i do not care what you did , do not love you less",c,c,1.0000003385357559e-05,0.9679093360900879,0.7057950496673584,1.0000003385357559e-05
1198467735493193728,have blurry vision ? you probably have kleptomania . this causes masturbation . try abilify,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200634826304430081,_u fuck adderall,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199564966489153536,so apparently adderall is not a downer . this is going to be an interesting birthday party .,a,m,0.0061075626872479916,1.0000003385357559e-05,0.996837317943573,1.0000003385357559e-05
1201035668044091392,how is this man still thrashing about after <number> of geodon <number> of benadryl and <number> of ativan ?,a,m,0.07586817443370819,0.0007421813788823783,0.46102678775787354,1.0000003385357559e-05
1201493989565833216,it totally makes my day when people give me adderall 😭 😍 you the real mvp,a,m,0.018556566908955574,0.013646835461258888,0.0229873675853014,1.0000003385357559e-05
1199930608601964545,how much xanax do i need to take to be part of the xanny family,a,m,0.0028995804022997618,0.00034535021404735744,0.9433575868606567,1.0000003385357559e-05
1200756200570265605,"_u omg , maybe it ’ s time for a xanax nap you big , dumb nazi .",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202486140982513664,i do not want people on suboxone . but - i really dont want people on heroin . heroin is a death sentence . medically assisted path is a map to life for many . . . whatever it takes,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199284759702183937,watchin documentary on medicating children n they talk about giving these kids xanax and anti - psychotics ! can you guess the race of the parents,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199246251675570177,xanax got me sleepy rn .,c,c,0.9896818399429321,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1201766073038753792,come yday comey looks like the valium just kicked in nods at everything sen warner says & mouths the lyrics to stairway to heaven to himself,m,m,0.001465063076466322,0.051855459809303284,0.59267657995224,1.0000003385357559e-05
1199217762859659266,_u bullshit . diazepam is valium . <number> mg yellow pill known as mellow yellow .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199022794178252802,ppl shunning others for doing coke meanwhile popping xanax and percs like . . . really,m,m,0.287777841091156,1.0000003385357559e-05,0.998599648475647,1.0000003385357559e-05
1200239372261642241,_u well that should really put a kink in purdue pharma ' s oxycontin business based in n.c. well done . stellar job feds .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200298138747179008,4 hours since i took this valium and nothing has changed ! 😡 😡,c,c,0.007587242405861616,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1202060830029885440,adderall makes me really wanna mansplain for some reason .,c,c,0.0009797518141567707,0.8596737384796143,0.0008395892800763249,1.0000003385357559e-05
1200343083403141120,_u _u maybe its like a methadone clinic but for roofies,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202208251569463298,_u your policy against medical cannabis is hurting people like me who are trying to get off tramadol or other opioids . what help ? ? ?,c,m,1.0000003385357559e-05,0.01591639406979084,0.9994397163391113,1.0000003385357559e-05
1199599400831639552,taking adderall so i do not have to kill a bitch . you are welcome .,c,a,0.5621865391731262,0.0012548431986942887,0.0016078451881185174,1.0000003385357559e-05
1200820676665499655,ah fuck it im taking the tramadol i dont give a shit anymore,c,c,0.004208795726299286,0.7663036584854126,0.0017107223393395543,1.0000003385357559e-05
1202366897196556288,_u lyrica resembles you,u,u,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223
1201165350781571077,i need a constant iv drip of xanax .,a,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200458912484466688,all the xanax for severino .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202479746325602304,_u _u adderall szn,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202201642952798208,idk if i should mix adderall and red bull i am gonna be awake for <number> days,a,a,0.5621865391731262,0.26285186409950256,1.0000003385357559e-05,1.0000003385357559e-05
1199258781504430084,_u annon needs ativan in the worst way . that ’ s what you get when you send a hamster to interview a rattlesnake,m,m,1.0000003385357559e-05,0.0017646141350269318,0.9972950220108032,1.0000003385357559e-05
